file,label,encoded_label,greyscale,loss,pred
RADI/2_RADI_99cf4e8cb2e8ffe1699dc671a4b7aaa897a61ea66ae92d4e3dd0cdbb49befcaf-0.png,RADI,6,1,0.003920979,6
SHPC/5_SHPC_056340a6641aa1c9eac4fd7ef509e88dcaa783ec175384f976fad4e6b8997b89-0.jpg,SHPC,7,0,1.0210415e-05,7
LAWD/2_LAWD_3f1b16a077f4fcc68fd45a1d9a0d03a8b6c70227936b452f657d360df8e95027-1.png,LAWD,3,1,4.742544,3
SHPC/5_SHPC_94a55d093240d9a92afd58f49e6d30b49397145da56d97c792f7cd6992a1f2fe-0.png,SHPC,7,1,8.564757e-07,7
SHPC/5_SHPC_b1361e53fc16ae3444e2bb0ed5b6f75780b0ca0993fc14e3695a940878ea0d2f-0.png,SHPC,7,0,1.5261395e-07,7
LAWD/2_LAWD_4a325c91a49aee86d7581cf6a6e4dae11379f360e48d699d00198dea5ec1ddb3-0.png,LAWD,3,0,12.784193,8
MNAT/2_MNAT_cf4bb3058783381d476c4beec17aa1a6d9fc07da130676ec04fa699ea66e39f7-1.jpg,MNAT,5,0,15.938814,0
CARG/2_CARG_6321f0cf98351fdf9b015fefc45116262222af63d27a5d4c8055bd0deccb9c3b-0.png,CARG,2,0,9.15792,2
MNAT/2_MNAT_53d500967a15f79b53e7dfca9fc8d3891af2f78df9f1233ecb237f5b42ec976a-1.png,MNAT,5,0,9.138912,4
LAWD/2_LAWD_7ddf9e211acd87358777cfc89fd5a38fcb7a7376a9d87ea29edfb207ee0d71ff-5.jpg,LAWD,3,0,1.0422807,3
SHPC/5_SHPC_7cd86e340185907a71faa22295ebbc8ce83e4e4355088c358a56ec3564fed383-0.jpg,SHPC,7,0,0.00026322092,7
SHPC/5_SHPC_2d4d550f8d3840c14c76f7dcfc2a60905cfba0b87e89ce3a3861ba606570ded1-0.jpg,SHPC,7,0,2.6805915e-07,7
ATMS/4_ATMS_b36cd58b4b2034891ae03fd5f487e4c0f2ba913ef69a024ed05af225e829cf2e-2.png,ATMS,0,1,10.542922,0
CARG/2_CARG_a622beef5eb651d4a29937d9918c35d88e66acc8f541dca6a0b7fe017744e4b5-1.png,CARG,2,0,0.24299242,2
RADI/2_RADI_ee135a2cdf5159e64a8f04d37b7a904b755c95611d8000450321b0b8e3276726-0.png,RADI,6,0,0.0016579564,6
CARG/2_CARG_7630d06ecf3967f8ab9d75d44d085495828e89e39852d2a30e6b65e7278e56ed-4.png,CARG,2,0,7.796863,2
RADI/2_RADI_02d70bc84ed34f08bc2afefbe3a78121cb9ad621f14da0ae2a4262b1c391d78b-1.png,RADI,6,1,0.83034337,6
RADI/2_RADI_43ff9ae261b094fbdac9fbe001fb935f0106f58df9c6b292ef270051d3a3e58b-7.png,RADI,6,0,8.243075,2
RADI/2_RADI_b502a5204ff48d796f7603d31ad83e0689f71f48aaee96ee3830b1eeabab4638-4.png,RADI,6,0,1.7998981,6
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-18.jpg,LAWD,3,0,0.69729084,3
CARG/2_CARG_84b39e060c2ba869a8bb28b480b9cf46e3f512023f1e782591cbd177840d9f70-0.png,CARG,2,0,4.7758846,2
AUAV/3_AUAV_42d8ed3c3466d597c573531c63b326b47406e95d271c459f0906b7597d44d0dc-8.jpg,AUAV,1,0,0.99241257,1
SHPC/5_SHPC_6a56c1bc546ee047efe36fce28df5c0530a1288835d82ff8eb38e210b1541e74-0.jpg,SHPC,7,0,1.1214045e-06,7
RADI/2_RADI_dd6f6cc59749722ae7b3c613c9c6b4ed24ad572291d545dff2ad8d0d4a40058d-0.png,RADI,6,0,0.04603944,6
RADI/2_RADI_9ac209ada28c3baa279c4eb4593bbf1beca762c4c1826ad531190c426bd87d5d-0.png,RADI,6,1,2.176671,6
CARG/2_CARG_fc5891aa9306d523fe4182fcd524b1104f7d62fc73e53f9934b3f5fb7244fe94-2.jpg,CARG,2,0,0.7026805,2
RADI/2_RADI_19434d20869e0b9f460ff7702251c4576cfbbd34c04d3e0a33507279eb096628-11.png,RADI,6,0,0.30326313,6
MNAT/2_MNAT_64ef04d7d38176497d6a9113e24bd04baac05846be12440a67f56683b6241f0d-0.png,MNAT,5,1,1.7524208,5
RADI/2_RADI_80b1603fb253f54414b276776964bbb5095cdfbc4e2e506142a35b7a3ace0478-0.png,RADI,6,0,2.37504,6
SHPC/5_SHPC_db94d514b5adc7d172359084d23555a9039d42337f96e49f12762e5a4d67cba5-0.jpg,SHPC,7,1,8.429216,7
LAWD/2_LAWD_db69556a7af69cbcc4eb1cc809d6bf1a795760bdcc29a825549228eecbcfd727-5.png,LAWD,3,0,4.021173,3
AUAV/3_AUAV_4e65c84d344eed9fa75555af0b329e3e4f32e0f060c12aff0a163fff33f25e88-4.jpg,AUAV,1,0,1.4931885,1
SHPC/5_SHPC_2384833b86a03108f8999fa3f2f89d82cdd1b1f5318abc5e330f93570825c0e9-0.png,SHPC,7,1,14.344503,4
AUAV/3_AUAV_a314424b38ec29c1417fa2c1892dced61d752e89481d726122d8ff9610b8e336-0.jpg,AUAV,1,0,2.2483506,1
AUAV/3_AUAV_d550bc26052a750943a92d9b506d1afbe7df3418b6a6d5711d4f8864ddedbedb-0.jpg,AUAV,1,0,0.27306184,1
MNAP/2_MNAP_eed2281d51e191f2234e5d3cf917df84e0e96fec15f9e24e376c2cb8a271c7ee-1.png,MNAP,4,0,5.789862,4
RADI/2_RADI_2d7459d19ace4750ed47170245873d81dffd72852f03fd9e20fef2e940494d80-0.png,RADI,6,1,0.06766747,6
SHPC/5_SHPC_95a84a7fa5c421aa03b8c147c60d623be507ff0535b68d5c1e8b7f86cbb19fbb-0.jpg,SHPC,7,0,0.00023289576,7
CARG/2_CARG_ff6f2991e41bf568df80b7a657fa81c14979e20d22c68b8c5eda76dd2bbb25f9-0.png,CARG,2,1,7.7791204,2
LAWD/2_LAWD_b7ae4ba0ae5bafb44ac226dc0b70f2e864fcf70c9fb99dbff47b14f5b0daa0ab-1.png,LAWD,3,1,7.6329684,3
RADI/2_RADI_c675997570ae14c7500a0838be2a5ab6382830c62a1b6a857728a5cc40e8052b-2.png,RADI,6,0,0.15980202,6
CARG/2_CARG_110637d6b02d915cc9d83dbb74b350f221d178f446be5b461c91fc0a2d01b592-2.jpg,CARG,2,0,1.875236,2
CARG/2_CARG_6ad7d3ef57a291690232170312c3c582a900f253cf32fabd068f09aa54ac3732-1.png,CARG,2,1,5.827951,2
RADI/2_RADI_572f6b43ab84b7df674181c0b0ce28c6680bc0fd1ed34b4c99845584a76a7e45-5.png,RADI,6,0,0.43118557,6
CARG/2_CARG_e3ec2ee75122af1920920cb1d31fd747bd89881faa0690b00fe339ab02067626-1.png,CARG,2,0,0.16538727,2
SHPC/5_SHPC_ff0171ddcdb6e376a22844ccbbb37362a4e67b7378d5a85782c5ba01fa65f233-0.jpg,SHPC,7,1,2.1631098e-05,7
RADI/2_RADI_00476816e43cf2efffdabdda7f55c5203bc9e28382c551f83931de02fd364a25-3.png,RADI,6,0,0.014270389,6
AUAV/3_AUAV_9fa2882a333fbb3308608ae9e3c04f7b719e86b8a90fdfc206bd73e5a63d5951-13.png,AUAV,1,0,1.7966077,1
RADI/2_RADI_3f13815710e1d02d6e92f05a0e05b071acb9a0a6bd0eecca630b9bd6c4b66a57-4.png,RADI,6,0,7.0745416,6
LAWD/2_LAWD_a5f596cbbd326fec81ba3b02bbd2a21cbecbb5f6ee6a405a1cf1cc1806876568-0.png,LAWD,3,0,2.4561348,3
RADI/2_RADI_f5d4035195e9cf6eeaddaa303cd2488a364f9a7cbb54ce195d968e78c1d4be34-5.png,RADI,6,0,0.39531833,6
SHPC/5_SHPC_20f4f37d74088d0cae9679e4a4f494a1aaca29cedb3facb80e6dd43ecba7b776-1.jpg,SHPC,7,1,0.05580007,7
RADI/2_RADI_cb7601cdc40c7b34c4e6d1f74867895ed86f71e0697bf2af26ca00331c15251a-0.png,RADI,6,0,0.09611839,6
MNAP/2_MNAP_e27df584540e481784e9fc819fe3bb8847af9c2e244e380f9cef1b38827a7e85-1.png,MNAP,4,1,3.1130133,4
LAWD/2_LAWD_b69edcd8d1f949ede1692beaf483e9a9167cf34639d9a0c2a635e2c932928b82-20.png,LAWD,3,0,0.9371239,3
MNAT/2_MNAT_256f58b68dfe8ef2d56880618b4e43172133a524733e804ed8de2d6b775b7899-0.png,MNAT,5,0,1.0718071,5
SHPC/5_SHPC_5aa4dec2905e4ccc4e287b3bfcf652b6ad9e54324360d79b9cff034660fb27be-0.png,SHPC,7,0,0.0002505096,7
SHPC/5_SHPC_08157d1d32f0f6528f7e6d5b3be3cb78e28869afbb45ad747200f28284619b72-0.jpg,SHPC,7,0,2.1443035e-05,7
SHPC/5_SHPC_e6accb85fb38ab6624d5907346a897a5b75aec363d8becc512e7e86581c58be0-0.jpg,SHPC,7,0,1.3790738e-06,7
RADI/2_RADI_ba38dd123b3c86cee6a748e022caba7ad78df4109df4c34b9a17cdf6e710d8ca-3.png,RADI,6,0,1.5019703,6
CARG/2_CARG_92d112b78000a299de63cae34be9e0d7a6873fce19acec850a8b86974c80980a-6.jpg,CARG,2,0,10.016542,3
MNAP/2_MNAP_27183559f0264d8292993e881f6b9408211e5b267dd2054aa00db6161c51a7d4-1.png,MNAP,4,0,5.112275,4
CARG/2_CARG_d509d44814a308d8f41624a166d27d00d075767164f71f12e7eae370b284450e-4.png,CARG,2,0,0.5355576,2
CARG/2_CARG_0ac610d80724fe8b956394cd8c0a3026256ff670923a9b983e8c018dd9f0be0c-0.png,CARG,2,1,3.68503,2
SHPC/5_SHPC_35c9180f921a431774076585b7f93266496f6f3d1bc245a1ad8f32331822f07b-1.jpg,SHPC,7,0,8.837322e-07,7
LAWD/2_LAWD_27d229e699b1fdb1a03d4cb663521c8fc04c280c8307f4a6baac1ed478cfe6e3-1.png,LAWD,3,1,13.903453,5
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-38.jpg,AUAV,1,0,8.969673,0
CARG/2_CARG_a622beef5eb651d4a29937d9918c35d88e66acc8f541dca6a0b7fe017744e4b5-0.png,CARG,2,0,0.40333548,2
CARG/2_CARG_a3fc2a69cb8ef176ff2fcd7878cd810c965da5ad666bb617ccb74fb81f4a4350-0.png,CARG,2,0,3.9215314,2
SHPC/5_SHPC_9a125ab80183dc1c4ef03bb417b4b00ce5be46e7b778ab1cec3acca89c21f835-0.jpg,SHPC,7,0,1.2730287e-07,7
UTIL/2_UTIL_11e2ec84e5666ec1b38f0727a3506f46eaa3869fcf8c30aca7bab0551c78ba4a-4.jpg,UTIL,8,0,2.0559163,8
LAWD/2_LAWD_6c2c8ad67b6d8388a29488063d09c168240e37b85def2ee680bee11189b9da1c-2.jpg,LAWD,3,0,0.84938943,3
SHPC/5_SHPC_242991233fec129737498af2e870f080a1575c97228bb053ca3a0bc716580f06-0.png,SHPC,7,1,0.001958099,7
SHPC/5_SHPC_ff39c59e79dc97371d4f2a46a4450ef852d94cdb710b2140025d900e46ec0336-0.png,SHPC,7,0,7.165732e-07,7
SHPC/5_SHPC_fbc8171a43aef2fa8c3bb931669a39d74ba243645280c740c83315a6eed63a30-0.png,SHPC,7,1,7.724022e-05,7
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-10.jpg,AUAV,1,0,0.0054925727,1
SHPC/5_SHPC_45e810b1498b8639c565c82147763511646c5ca876f66e6546572426d7a5f258-0.jpg,SHPC,7,0,3.212766e-07,7
RADI/2_RADI_ee9a5bb3bb34666c8b177540bce43fcab89dff9a1f6f779a4efa454b3163a9ea-0.png,RADI,6,0,0.010122468,6
SHPC/5_SHPC_d8d97f601f38c7a71786190f36f63cbf0c7e9a476fe737af29e97081a7db4260-0.png,SHPC,7,1,1.6887792e-05,7
MNAT/2_MNAT_89e54e751a935889554f702860c142a755f07bc32b3e3936671475c6c21941a9-0.png,MNAT,5,0,9.73876,4
RADI/2_RADI_87809f5452d7cc9e620e4b9a9d5da8274453a4b59d67d51a084587a45dc4ad58-5.png,RADI,6,0,0.04824733,6
MNAT/2_MNAT_adfa91cf9a6ed79010b3fb25710cf4dc5f043483d413b74a05aa29839fbb28a8-1.jpg,MNAT,5,1,5.526314,5
SHPC/5_SHPC_2f0249efd31c25deda5d2483cf2bae9c38be319bbefaced2a40e14a994b57a5a-2.jpg,SHPC,7,0,1.2079721e-07,7
SHPC/5_SHPC_b7ae0de9c49980c95caf4c8a1703b1075934ae078ee172ce036bba374b4a8053-0.png,SHPC,7,1,1.8110863e-07,7
SHPC/5_SHPC_3c8fef0afb384fbdfdfb094878e8871e99a69e8f72b757bbab14f40534829eb1-0.jpg,SHPC,7,0,0.22891086,7
MNAT/2_MNAT_53c2b0a10f295cc21f091b91df1db393d360f9103fd82704ff5261e1720690aa-0.png,MNAT,5,1,0.4710268,5
ATMS/4_ATMS_9c8f6f8dd9295c8ede997cdc274115bb18747165fec715192f59ccb3811e3da4-1.png,ATMS,0,1,16.083164,5
RADI/2_RADI_3a9c13d33ef98384f3f0b009ec08bb143cb9da63d86bf1e0151cc97593245e56-0.jpg,RADI,6,0,0.08631797,6
RADI/2_RADI_e107d8f16dd7d296badb9ca2e823cf713105753a360514d374da9c4c246f936c-0.png,RADI,6,1,2.4850848,6
SHPC/5_SHPC_e00d203fa7d4d0c66c3e693e5f60e493400c594e5b14e779831b7d0d138d5dd9-0.jpg,SHPC,7,0,0.00081514847,7
SHPC/5_SHPC_3468431e9234787323e80efcf30f700b053b29985bf4bbe7ca240e96b5243c94-0.jpg,SHPC,7,0,5.4329744e-06,7
RADI/2_RADI_ba5d7aa4220b974419bb09c6af1a5ce8444c18ccdb2d44a3ff0a5a323d928220-0.png,RADI,6,0,0.0023057535,6
ATMS/4_ATMS_a655c1285b2dee6ef8d30323128431984c9c3ef81d840329a9510b239a70f36e-0.png,ATMS,0,1,15.896846,1
RADI/2_RADI_7b151eb14ad1c0aabef0d0deb8c22c141b9447fd303a246bbffc0fd35d0b4ab6-1.png,RADI,6,0,0.120591156,6
ATMS/4_ATMS_3d18555b94ac439c5220c2d09f9477026c4a5b58d6a9b63023dce51a9b70a782-0.jpg,ATMS,0,0,2.8556657,0
AUAV/3_AUAV_1f3738f5de08ae70ae630272879d9eb6d1b9d54952233144f9db9bf86287d831-2.jpg,AUAV,1,0,0.00074123824,1
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-11.png,LAWD,3,0,9.871389,2
RADI/2_RADI_0a97329b2920099661e38727fcbe05da9e6928a0591061765148fb7e33162138-3.jpg,RADI,6,0,0.05122923,6
CARG/2_CARG_e4b1594650ebc6baa271f211359caeb6ddaabcfccb18c2a4fd845901ce76cb00-0.png,CARG,2,0,11.7569275,6
SHPC/5_SHPC_f2d5a90b269a847e57d3bebd89cf94ed0e4e4140a5e8a8d7f13fa1d54f970327-0.jpg,SHPC,7,0,0.4077907,7
SHPC/5_SHPC_e2b2c97368ed4517ed6f4af8f52ac91459b6f0a6305c1cc1a30104cf6556b66f-0.jpg,SHPC,7,0,2.441569e-05,7
SHPC/5_SHPC_cfb2f4684cd3a7f950831763dcb2b9b4abd4d0e6e061aca910de16128af5ec0c-1.png,SHPC,7,1,0.0013636104,7
MNAT/2_MNAT_be8bab7a02d3c0a978fc5c36ce62f4e964d089489274610f2ffdd612867918e1-3.png,MNAT,5,0,14.098663,6
LAWD/2_LAWD_62353db53885e8a4d897237a2574c3273bc1d1156a8dac04006e25de2a5d4c1d-0.png,LAWD,3,0,1.3349271,3
SHPC/5_SHPC_6e53fe832c427a7a843a29529df6f3757c8c0638a870e4c1278a2286f9509eff-0.png,SHPC,7,1,1.4347678,7
CARG/2_CARG_7630d06ecf3967f8ab9d75d44d085495828e89e39852d2a30e6b65e7278e56ed-2.png,CARG,2,0,0.15648764,2
CARG/2_CARG_c5e8d39a44afd2dddbfff1f6b75bab7991a8f71d2de296e2e8ec2e5e3a78d18c-0.png,CARG,2,0,0.09809896,2
RADI/2_RADI_f84b12c3d468847b6f460c0b6f192c5729f856be9b49f1b5af76cf08897f874a-1.png,RADI,6,0,0.00015931146,6
SHPC/5_SHPC_a8fb7c0af8f7edab9ff038222ce7e67c60b32d06aa21ca3c735756322b7c9d48-1.jpg,SHPC,7,0,12.869244,5
SHPC/5_SHPC_190bec3d50f7f9a9908023276a0435f7d1f9e421d5771d72dce79f311faa3a1d-0.jpg,SHPC,7,0,6.285474e-05,7
RADI/2_RADI_2d7895c158143061ad356cb5cdfc04869238d2df7a848de8dae4ba202cb7e465-1.png,RADI,6,0,15.20112,3
AUAV/3_AUAV_6a8501440fabcd3be940b229f489ae2e92687332243dd83f974b24cba997fd91-0.jpg,AUAV,1,0,1.7170328,1
AUAV/3_AUAV_1df0280fe864c6ab1ba8a0ce58a93d2b99c90aaf6fe2b5e66c6b78041a0b3299-1.jpg,AUAV,1,0,0.038455345,1
SHPC/5_SHPC_a6ce5db43c3d983711a0ac15c673f005be4c425eaa9167585dbd67436d8e6390-0.jpg,SHPC,7,0,3.3512622e-06,7
MNAT/2_MNAT_de94b61b3b691a904fec0f26a691f2aeb160999ae6c4e30ed930d0ce5e2c632c-1.png,MNAT,5,0,9.8815775,4
CARG/2_CARG_a31aac5692416cf504434f9ddec0fdbfadf167bc8bd04edf03703bbd966c3137-0.png,CARG,2,0,1.3600658,2
LAWD/2_LAWD_c4f79d95f7f37daf3c1e4a75a4bad010e77a0e725b2903a54db738b48746ec3e-6.jpg,LAWD,3,0,15.902939,6
RADI/2_RADI_bb7f89008068f1db5b19afb10e3fc1bff8b3fbc050e2cecb8026f3f6b0f43fd9-0.png,RADI,6,0,16.071749,8
RADI/2_RADI_501d2ffb603a1fabb6db7e3a67632ee352116104c5020d29db287febcf80c5a1-0.png,RADI,6,0,0.81994873,6
ATMS/4_ATMS_3772330663ebc0ae2f1d8d1a7c79c0def362c27b18d1f8397bbf37f152bb5b1f-0.jpg,ATMS,0,0,6.9890075,0
MNAP/2_MNAP_9b55b810870814eefaed9d7c3c25a5a6cd93dd9d00b7c85f1311c24e4a858804-1.png,MNAP,4,0,2.8125563,4
SHPC/5_SHPC_f2a9c6e67491be210bd7c7cf8f98296c6e9d5a42587d5ea6d68444b5593f8df7-0.png,SHPC,7,1,0.5344506,7
SHPC/5_SHPC_1beb2873947f123b12f6e9d956c6391f9da2f6bf0221099a02ebe55702f3f0fa-0.jpg,SHPC,7,0,1.2866835e-07,7
RADI/2_RADI_99138aa8cbf3c3cb212165e8b965019b9d2509be44701fa7ed53657eb384fee2-3.jpg,RADI,6,0,15.660242,3
UTIL/2_UTIL_dd46df01eba01c4fb27b322ddcdf2e403814e2146cb76faea620f9b6de61b0d6-7.png,UTIL,8,0,1.495447,8
MNAP/2_MNAP_3a497b1637c8deb678514eb5e7942b641dee4b8b296307ce80752f1a1714141a-0.png,MNAP,4,1,13.205738,5
AUAV/3_AUAV_13db50268cad38d9ca75341b527e256b6460b3d2b0f1f9cacec829033e25d395-10.jpg,AUAV,1,0,1.5026715,1
SHPC/5_SHPC_8850bcbed1edbc78c5258ac80245b62bf332efe3a8e3d92486270fcc2fc7bde8-0.jpg,SHPC,7,0,1.9556184e-05,7
RADI/2_RADI_e5b861a6d8a966dfca7e7341cd3eb6be9901688d547a72ebed0b1f5e14f3d08d-1.png,RADI,6,1,0.014897244,6
SHPC/5_SHPC_47876d34f1c22638aa7e59ca12e38b2ef75b20901e640aa7a36812aa6c0da15a-1.jpg,SHPC,7,1,0.00010463178,7
RADI/2_RADI_a90e639baaae6f15125777e4b39712180fc7f9348ba43d65cd1375d8468de0da-3.png,RADI,6,0,0.014345472,6
LAWD/2_LAWD_e42509177c1b95af37eb0c21369a30283937a9d97dd8dab813d3f4684ab64859-0.jpg,LAWD,3,0,2.1564755,3
SHPC/5_SHPC_a2edcedda8843a4856d44a535679032eb01d1bfaff680eb069e87fa654b9c614-0.jpg,SHPC,7,0,1.3952542e-05,7
CARG/2_CARG_dad24f322d7585f476707a5100f61799b268234b6777d8f3a8d6b905d497a55d-0.png,CARG,2,0,1.8604107,2
RADI/2_RADI_f42c09af6ef3955c76d5c128f7f83c9419b1d822d6029ebdb25396c980a7f1f5-3.png,RADI,6,0,2.4675193,6
SHPC/5_SHPC_3adc4bd7a471e52e7c4482b297851a4bfccfd0c881222b5e794fa8377ba86f22-0.jpg,SHPC,7,0,3.4711104e-07,7
RADI/2_RADI_ed87ec98c281e40629fc567ba1580c760c715c418f2cca461f22d4951c68c687-1.png,RADI,6,0,0.068478435,6
MNAT/2_MNAT_538a03611644e195ada9f1f95489efb6e019faf7c22fa9175d3e2dad1efcfdbc-0.png,MNAT,5,0,12.487723,4
CARG/2_CARG_1f6be271f6cb50e284aed08f7a3f80542dbe60b110864a2630f8bec9adc71b24-0.png,CARG,2,1,0.9493656,2
CARG/2_CARG_136bd3e565bf7685a53e0d8f7c6ea34d505622707be4fda9da6775bfcc69d5fc-0.png,CARG,2,0,1.0035344,2
SHPC/5_SHPC_93e2f2cb7bb84be266e0822f6c76f55252a8644895a2fb62ef80650ae62981b4-0.jpg,SHPC,7,0,0.0051176515,7
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-4.jpg,AUAV,1,0,9.488405,0
MNAP/2_MNAP_dcef32e158c8a65621ed1c5cb475ac035dc643f56aa668fb2904875f7b8838a4-0.png,MNAP,4,1,8.370447,4
SHPC/5_SHPC_5f3b462628e66fb2fdcaabfc8292646a82ddd199f128643bb51d9e22f9a2ff71-0.png,SHPC,7,1,1.8051024e-06,7
RADI/2_RADI_bd77488f7a67706dd9c4fe1f85131907e79a16f93b7e6924ce484714a0749706-0.png,RADI,6,0,9.783316,3
SHPC/5_SHPC_6a425d789f0ac1d9b328a590c7959c228b21b8a5af7ef4767fdf0e7b4b3624af-0.jpg,SHPC,7,0,3.0732226e-06,7
SHPC/5_SHPC_4ca63328901135801f555f56bcb35e2b2e98cf175a8acf46efd24cdb42423642-1.jpg,SHPC,7,1,3.0954398e-05,7
SHPC/5_SHPC_81e5dc365516e0137c07012c92a997b016518b95a3f1eafd826b033ee5b4d3c6-0.jpg,SHPC,7,0,0.00050524116,7
RADI/2_RADI_622a7e9ba8f90eb7ab5302a1756898e4dbb6ca0bab10bf6244dd7289fdfe3d08-1.jpg,RADI,6,0,4.063267,6
SHPC/5_SHPC_632d5d772beecde8632f6efb3be9586630da65743ccbb0600de9b534b6ef163a-0.jpg,SHPC,7,0,4.859334e-06,7
SHPC/5_SHPC_5d7945fbfbf8bbf7b9c0a5d39537c9421cd8aff37ea803c2d77d78359f8d8180-0.jpg,SHPC,7,0,0.00090377394,7
LAWD/2_LAWD_ca48745a26d8626d949c3bffd4d7cdad4d682a1e74befc649b5788b0407d6d94-1.png,LAWD,3,0,6.4409037,3
SHPC/5_SHPC_f23604c5aba49b4c8a2840cac64db41680a23206a256a6bd54d3929eb9a63f1f-0.jpg,SHPC,7,0,2.5798215e-07,7
SHPC/5_SHPC_47876d34f1c22638aa7e59ca12e38b2ef75b20901e640aa7a36812aa6c0da15a-0.jpg,SHPC,7,0,1.1247777e-06,7
RADI/2_RADI_bdbb3ef35bf1f6498db4b79f0438c1167250677288cd03c5e7bed87491ff3f38-1.png,RADI,6,0,0.0939622,6
RADI/2_RADI_c8c6374f02013fd94b1a4775544fb670e3da8ffa1cde088c563dbcf25b9eb943-0.png,RADI,6,0,4.3770285,6
RADI/2_RADI_f0bef4e3cc74843728a2f7833cb3ccdee4290245fd58ef0b136c491c71538bac-1.png,RADI,6,0,0.025512261,6
SHPC/5_SHPC_ea62df0506729765038470537c1a9e1fa4846ecd790847d7f8aaea9454dd2282-0.png,SHPC,7,1,0.06615917,7
SHPC/5_SHPC_508b23e5dd2dc060539dc0ec4d2d124da5ecf2190b7b686457a11562991e88c9-0.jpg,SHPC,7,0,0.0008707998,7
RADI/2_RADI_f8916715fe6247cb8116b200fff44722e0ef5b9a542d2ea39ffea7826e4f24b0-3.png,RADI,6,0,0.0002381081,6
MNAT/2_MNAT_c71b3133bfad9a1c165b6fa712321c1ea7b395672f6b5e6d05df5e95741c8564-4.png,MNAT,5,0,1.1326569,5
MNAT/2_MNAT_07e9fdd55821a120bc6b564edda2d3237121ba63c80236177a67319de0ec23f7-0.png,MNAT,5,1,8.622476,4
SHPC/5_SHPC_e8061434e814671b99f51307663578483484c76e4670041654900b1d44020e11-0.jpg,SHPC,7,0,0.00110576,7
SHPC/5_SHPC_78cb13346408363673d7a89af5cdf1afdbd8cff5fbd458ad1fd70cf60c584b3a-0.jpg,SHPC,7,0,1.0906051e-06,7
LAWD/2_LAWD_9025228c69cd2c32c150299e6f41f8894e2fe69f06718e71a2b9e9be93282e09-2.png,LAWD,3,0,11.3371105,2
CARG/2_CARG_1e51785dbf4d3c823bf2b50eae567c877693fa798114217a43bdb8374afe73fa-0.jpg,CARG,2,0,0.18441534,2
SHPC/5_SHPC_847f90deff8f3fa1f175f6508a6d1d095bf6cf80ccbb93ee491329f65955e7e8-1.jpg,SHPC,7,0,1.3151576e-07,7
LAWD/2_LAWD_ee865527aa146373bcc7aa50068c3b11c014a7c143e8bd47b70f47e8b86c138c-6.jpg,LAWD,3,0,0.22163573,3
LAWD/2_LAWD_bd00135c814d58cb0ede0bf624b7abfce1d088d1170d76313dfd3d34dffe3065-1.png,LAWD,3,1,2.888012,3
CARG/2_CARG_dbca0c08629d24d07d5a94a43a6b03f18c700ed26aab39f2de06128c404d17d4-1.jpg,CARG,2,0,1.5214951,2
SHPC/5_SHPC_46dfd47587b031b9424543a7c03b040a5f6f112a9e7bf0c60daa8da89f341131-0.jpg,SHPC,7,0,2.5646708e-07,7
MNAP/2_MNAP_139ee272c9f31f82d1b0f291f1056ccb7d5424473359a2fb450f013df13550f2-1.png,MNAP,4,0,9.727362,5
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-26.jpg,AUAV,1,0,12.739918,2
RADI/2_RADI_4c967f53ace81aaebc185aca878a34d54d30c9bba9c19969eaa236a18833c763-0.png,RADI,6,1,0.058745217,6
RADI/2_RADI_5f2572205a64c857e66e4d1ea76995e6ecef8e540a3bb881ae28691dcee2ecef-0.png,RADI,6,0,0.64832747,6
RADI/2_RADI_0b98aa12f4a2a71f5bd6307f9c7075a626ce243f4db83abbd4f4e5419da010aa-2.jpg,RADI,6,0,14.89101,2
SHPC/5_SHPC_3b9ef95ee72003f3477953c9122b561a457e800f7460d7853c373a2eed8a8167-0.jpg,SHPC,7,0,0.006788967,7
ATMS/4_ATMS_cd94cd1c7edd8126c7cdea7448591e570dd5d39b1f309cff3508189b1b43705f-1.jpg,ATMS,0,0,4.0769744,0
RADI/2_RADI_f7c63f3bbb99b6039e06cbaf78ec0b947ece507fbe93cf2922c8e9de8b093596-1.png,RADI,6,0,0.011305336,6
MNAT/2_MNAT_0fb01421ba7ce04d7e5f907575e54d62559768e5823c28b74300ee99006892cd-4.png,MNAT,5,1,1.7053407,5
SHPC/5_SHPC_2186b17790b4f4efcf99f211f5c06aacab6c710370d5f46b70703322bdd5e83f-0.jpg,SHPC,7,0,2.315691e-06,7
LAWD/2_LAWD_e59dd5190cfff7e2a4e6cf0a725068d6d0c44f1ddd9189bdcdb4bd55c2cd204e-4.png,LAWD,3,0,13.241701,6
SHPC/5_SHPC_40154de600e7543c890e1d85bf7b38b0ce56138a8a4b64900d8a86a20b61d0b9-0.jpg,SHPC,7,0,4.423044e-06,7
