file,label,encoded_label,greyscale,loss
CARG/2_CARG_b48e729e3d2d58492454fd4d6470ef121ea40aa0f26e36706240e384e7dd0a59-1.png,CARG,11,0,2.0306098
GMGS/2_GMGS_32f57257c687c8018717243358c17d7b0449ac396329bdba691979bdd21f1fba-0.png,GMGS,20,0,1.3521242
NASY/5_NASY_a714db68f577af99ad13130f6a393793615ba9cd9634fb79177d574377fdfef7-1.jpg,NASY,31,0,12.249817
EAEV/2_EAEV_3bb2b25170ece9db6f6f9d99ac78b8bd1a100881a2663ef688624e71621bd838-4.png,EAEV,17,0,12.5655
NELE/5_NELE_e057856fcc34708ad7d7bf56d6a1bad45a558d4a534cdad10b9e802273e7976e-0.jpg,NELE,32,0,7.31654
SHPC/5_SHPC_936d4c28d8d49dc5111919070465b2c4255748512bcb7d01fee40bbe93edcef4-0.jpg,SHPC,46,0,1.7733893e-05
LATD/2_LATD_9f92772431866e930a5e631f36ddf2a8d802a23f50ecfea9ffd3f950c9734c59-0.png,LATD,22,0,11.34217
SHPC/5_SHPC_567420bd0e70e186f824fa19012d5cca66e8b670433824ddb65239926bd87a18-0.jpg,SHPC,46,0,8.0337077e-07
MNAT/2_MNAT_08f77d2e108d4440dc26992fa1a693123dd22cbfb15a272baef9722f89947335-2.png,MNAT,29,0,7.2787714
RTRD/3_RTRD_e6920b68f69bbea54ac7306351547fcbc141d35a7e2d39b9b3541321aae0ee25-0.jpg,RTRD,45,0,5.7488005e-06
LAWD/2_LAWD_41f52b07a09c4535183bda037367b994e525e9522aba52dad9cf4f87544fb68b-0.png,LAWD,23,0,10.231853
AUAV/3_AUAV_2ae07f175ff1785382fd3dca443bf1d4cfac3b09005eed2bb3087186a6c4922b-0.jpg,AUAV,8,0,12.747396
ARMC/2_ARMC_7a528938da5aac43366741e1858a057256e5369dbf6a36d849c690fb6afd2802-0.png,ARMC,4,0,0.03389064
ATMS/4_ATMS_75d8aa115b478d91a87cc369e6c4c0e2cc325f0a859060a9f9cfc15d07776f24-3.jpg,ATMS,7,0,16.095203
SHPC/5_SHPC_58872b441be68eda0208c44ac8e0484b1003be0883b8ce0424bf978f7aa49c61-0.jpg,SHPC,46,0,0.0027203974
ARVT/2_ARVT_cea10ac8595197fd2dd84ae3fec9155820346fb5c2fbf208170a049a0a1252b4-0.png,ARVT,6,0,15.8913965
DIES/2_DIES_1c6d24b0a5e647f59830d491f6dedd5e409be155eb105ecf19339144741e0b9b-1.png,DIES,15,0,0.17307948
CARG/2_CARG_280604ec49959c612f9d9dd39002f41efd140f880086c64ea2a30b58db4a0b81-1.png,CARG,11,1,5.8345413
ATMS/4_ATMS_5aca7908b20e631727ec228f6040b915be456bec42e5fd4b7867d371ef4f2b23-2.jpg,ATMS,7,0,2.4882023
MNAT/2_MNAT_4541a3eeeb75558469440d24bc7a9bc60a9b0ee5c0df9a4c4e57721a79554fce-0.png,MNAT,29,0,1.2387475
TRLR/2_TRLR_f62cf34f8cc0ab9d39b3ea7c4578a55e45dc2e26222ef506ceb12a1278cdc655-2.png,TRLR,54,0,14.106381
SHPC/5_SHPC_4e94040ae36582db00086ae127ba11a12ae8e999a5e50f137ac438d92091435e-0.jpg,SHPC,46,0,0.010235377
NGAD/2_NGAD_651304312393916b693571fab73cd7cbd5dc7891d27cf362b12b2dc908fa1301-6.jpg,NGAD,34,0,0.6062753
CMAT/4_CMAT_4069ea63f8fca186d49ddb3697e8aa0740ec8eb554e103ac9fb4195e7b252fdc-2.jpg,CMAT,13,0,13.870229
SHPC/5_SHPC_b029774943c3debc4bcc05f0bd46fcd707ce06b3d0779b40b90a9aeb9be48030-0.jpg,SHPC,46,0,8.3595296e-07
MBTK/2_MBTK_98a52752a5731ea04170ec5f9ade2d5fae62c30fb9dc12792f20fa362038f23e-6.png,MBTK,25,0,14.803087
MFVZ/2_MFVZ_d7b1cc96bcea5d07c7416f6751fd6b86322393d5cd7a2e47ad8a9eda8be63bda-0.png,MFVZ,26,1,7.7635045
LAWD/2_LAWD_4db74a49727edb03577a31e4965056812e1976a9f4492ab9878239e6aee1559b-2.png,LAWD,23,0,14.122585
SHPC/5_SHPC_14b42cc1c01e68710eda50925924fe58d1ba810617fc9bff6af7906edfe1beb4-0.jpg,SHPC,46,0,2.3821297
NELO/5_NELO_01ffa6e39d8d37d8f50ddd2d290fe3ae5047ecb6ff98e04d1852d27056035ab6-0.jpg,NELO,33,0,7.488548
MNAT/2_MNAT_50d5d8781d383d6340bb17d82fec8a4a1a5f73d25c92d5b08fdb9ec0438c988d-0.png,MNAT,29,0,5.366265
SHPC/5_SHPC_2c394294dcb8fad21083762215502a43110db0ece8b798540dce41c933bd075e-0.jpg,SHPC,46,0,0.0004357956
RADI/2_RADI_1b9bd4f9ca479aa41e291968ecfb45b88783af25ebbd5ea0a97eb7ecac3f22b9-1.png,RADI,41,0,8.744743
SHPC/5_SHPC_c1e88817c314c6cb2a814a92d3fa6e0e11f53cbb71f1ef52674cdbe1e4f46411-0.jpg,SHPC,46,0,0.07108368
RKLN/2_RKLN_4933f5589472d4d08fdf49670b2eedfb78008acbfc2fc38815b0520864fc36d2-1.png,RKLN,43,0,11.136178
SHPC/5_SHPC_d93fa2d9c6fae0cad07511ccb12f6cf61450d3fa902e77ff99a52fd87b8a0194-0.jpg,SHPC,46,0,0.0017638272
UTIL/2_UTIL_acfd005c3355d17ec2b058f5f76c9b11b4668a203d4839c81cde1a82808ec9d9-1.jpg,UTIL,58,0,14.509312
AUAV/3_AUAV_237398f7a1833cb453cadab019eee42e593eed92c9bb0ec4b42b8e1b87983957-17.jpg,AUAV,8,0,1.6127234
MBTK/2_MBTK_0598c4c3ded24e8b5c0a86dc8077f14bec78613d050c5fa36f3b90e8e786def4-2.png,MBTK,25,0,0.9718737
RTRD/3_RTRD_8fcf84a8ed85ea099592469683145b386fe3d53adaada50317f8ba08c362e278-0.png,RTRD,45,0,0.01643124
NELE/5_NELE_9351b9e2fc5b32b91226a7b58c8ea920c8c985f8e84812f9090af3ce6f2c07d1-0.jpg,NELE,32,0,15.55374
LATD/2_LATD_d71076f7fbd0911fa60abde32aa49ddcb9cdc787c8c0ff2d341883761376af79-0.jpg,LATD,22,0,14.676076
CARG/2_CARG_1cd88d9011093030fa484f4770e3df7cf7eb84263bae2d725007804308af8cc2-0.png,CARG,11,0,1.4759917
RIFL/2_RIFL_bc6f6324495a0498557732f94ce1edf9aa0ab7d07cf027acbeb73d7150008425-0.png,RIFL,42,1,0.3376759
RADI/2_RADI_083550c053f756a4fd26439e58fad37512d7546ccc7de8a141b37cf7321bd7af-0.png,RADI,41,0,0.005914241
NGAD/2_NGAD_30fc9d15f79540ba988397311ef25145d1f3728a80e1a056e38fb004e3cde7a9-18.jpg,NGAD,34,0,3.1688824
RADI/2_RADI_089b6560d8da1295c74fe3fb888d37ec8484c8a85a9514156fadb36e20eb82f8-0.png,RADI,41,0,0.048432663
RKLN/2_RKLN_227ee5237758f300d1352128c2779d5ebf92a94992a808aafda76279914bd935-0.png,RKLN,43,0,12.2995825
NELE/5_NELE_3492c214118f382287a8cbe285f87861260bc9c4b13abaaad75182b253b8d12b-0.jpg,NELE,32,0,14.283308
ECEW/2_ECEW_066ffff2996580d7fdf5b8ac1901ce45a3da9fe32dcbfaafd3f82f4e2a9e1393-0.png,ECEW,18,0,16.111872
RADI/2_RADI_92496c135588bbe2dfc4c68e74d3bdd210dc9f64e2b34b90659e2660e67dcdb6-4.png,RADI,41,0,0.036306135
MFVZ/2_MFVZ_59b2bd5a866bf5cd464286df4878b1587ee053952c64cb5b4cecd2ac149aea75-2.png,MFVZ,26,0,4.3661423
NMIN/5_NMIN_5d4e06a8499ffd012c226dff540d8459e1a8443a61f87766f7406b9d39519a27-0.jpg,NMIN,36,1,15.742314
AFUZ/2_AFUZ_fbec9d4d9ae91ba95a7e9e8b2d9cc1366d6e3dee9c18ddde0a6e2ae6e07767cc-1.png,AFUZ,1,1,9.746602
CARG/2_CARG_801038eb5e07525486f80a9ea47e76204019265c1beff1f90c9fd2d6de90c454-0.png,CARG,11,0,14.667461
MBTK/2_MBTK_944c30745229b075d3e801d83fc9d4cbb5511006e3bc27eda998fb262d5bf8ef-0.png,MBTK,25,0,12.097019
SHPC/5_SHPC_c26d178a87ee92771e826e1d19b07f0ff0305cb5f7dda366c08dd2eaa0d97c0a-0.jpg,SHPC,46,0,0.00010791745
SHPC/5_SHPC_d75b3b87cb68edcc99b14baed27348834f51ebd2bdf876b88f125ef029bcbb28-1.png,SHPC,46,1,0.022034718
SHPC/5_SHPC_eb0eaac85c8fdd90d37d59da0b7555d4b7b642df78b86901c72b4efe12a812e2-0.jpg,SHPC,46,0,0.4920732
AROC/2_AROC_f351bf761f40de6f900d17ad77b7cac4429ac9f8a80545faa10e218371080e56-4.png,AROC,5,0,0.84624094
RPGL/2_RPGL_9e05382405c53767a1e31a11630d46e02399765105ad17c6385933bc4e48f439-4.jpg,RPGL,44,0,16.116991
ZRVN/3_ZRVN_8a42d6da1eed732e99511ded931a6a902ea697ae1c0ae69e78516f8b6ec8688a-0.jpg,ZRVN,59,0,15.756218
SHPC/5_SHPC_24ed5b9b9ade89ee4839930a5e988d4865f8f0b276edd2e8f5e6468c25d7bb60-1.jpg,SHPC,46,0,1.6253681e-06
SHPC/5_SHPC_7ebc18e4d3e706b5d01a66e138469f15259c43ca4c8d7e29241e7f38498af233-0.png,SHPC,46,0,2.1808496e-06
AFUZ/2_AFUZ_759bab113c95013fd6ec4acdf87db25b4095face23745ba629fe72ef32c8a562-0.png,AFUZ,1,0,0.039036337
ADAR/2_ADAR_d5b46845cb69e246402f994c8db1d6a7bc65fc99ac428b9f07c94e169bbc0ae6-0.png,ADAR,0,0,13.9762
CARG/2_CARG_ce8e137c1c82c4fd270f1156d7cfcc46fb7eaad1c1d573d3458fc327b0d6b72c-0.jpg,CARG,11,0,5.7154098
ECEW/2_ECEW_5d166763300031a1dc1fba2a1c08c91bee4a252ad342ea92a53c06138d570a91-1.png,ECEW,18,0,15.465796
SHPC/5_SHPC_d6c271f013b4c23a871aea6259a03bb0f88cfbb714ff0752404c326acaacc728-1.png,SHPC,46,1,0.0005108383
MNAT/2_MNAT_65672988956e7e0e332299711286ecc96135addbeeaf6827754dcf6dcae81ba1-0.png,MNAT,29,0,12.204364
TRLR/2_TRLR_9f82953a5c099057eebee9a83bda2ad9e34338a2d37cf4dff2fab40aa893c004-0.png,TRLR,54,0,16.043844
MFVZ/2_MFVZ_28e804cf0ca843a355672320cf15abda20d8e342bdc881a6d16e9dcb116c9f76-2.png,MFVZ,26,0,14.627719
AUAV/3_AUAV_0a7c220dd64d5f719aa702369e6aa68bb37d38b4972c7477bef935cb8bea4e89-0.jpg,AUAV,8,0,0.16374679
NGAD/2_NGAD_651304312393916b693571fab73cd7cbd5dc7891d27cf362b12b2dc908fa1301-25.jpg,NGAD,34,0,0.22356087
MBTK/2_MBTK_346b1041efd43309c237b56d4b1b665cb4b774502822fe3eaef9223a172d3636-2.png,MBTK,25,1,2.2153494
ALWA/3_ALWA_bf5ac82c0321037e2b120665280f0a3d0284d0ede57711852c5e0f62a422b93e-1.png,ALWA,2,0,4.6674724
SHPC/5_SHPC_03be445e6bae6e4b2114125198b347490115f935097bb396c5f3652402392f8e-0.png,SHPC,46,1,0.062143415
RADI/2_RADI_589bd5e9ed361f54d763ff1fb095926bfab59dac5fdfc45230607652efb52e43-1.png,RADI,41,0,0.06791457
SHPC/5_SHPC_c57867de38de9914fb30b2e26b2efab37018aefb803d181f33732d45b6d4bb3e-0.png,SHPC,46,1,0.9129623
TOWD/2_TOWD_1e9920434afe396de6cc9a3105a0f62bae63ac91c437676aab6c1d69f590b661-0.png,TOWD,52,0,1.24027
SHPC/5_SHPC_b55d9d956f567ac8ff925855bfd2b02dee1aca44d71b522520c1486b9c60ae2a-0.jpg,SHPC,46,0,0.23203407
SHPC/5_SHPC_e31703c58bfcc79476ccd3d8e1acd16b9012be03d61fabcc0a5bfc9869b40013-1.jpg,SHPC,46,1,4.120771e-07
SHPC/5_SHPC_521f5f330beb395900dbc2837cfd45d7b786de00c9e5a88376636f3fa30124be-0.jpg,SHPC,46,1,0.12074208
ARVT/2_ARVT_cea10ac8595197fd2dd84ae3fec9155820346fb5c2fbf208170a049a0a1252b4-2.png,ARVT,6,0,15.260258
LAWD/2_LAWD_19edb720c7f57d20962652d688570ef1cab3593f9ade0c966a60fdebcc7a9ab9-2.png,LAWD,23,0,7.3778267
CARG/2_CARG_7e4c8f99a689f2ab1c8986e141238ebcaf1c56feadf404d088bfdd19017e9878-2.png,CARG,11,1,13.577954
ATMS/4_ATMS_7a310065dbed0ffd76ad569071518114a21540d1bc9dee59ada038d1d12d53df-3.jpg,ATMS,7,1,11.642633
CFWA/5_CFWA_45209e9d34c864c23c0104f5303f5e2db91c86a5c300b6be146b3b88345afba4-0.png,CFWA,12,1,2.2595997
SHPC/5_SHPC_3f8fa3af77af69be9936eb8a2585ec04a7e1f5be4ed6297f495fe9e3fbc7b989-0.jpg,SHPC,46,0,0.004536755
GMGS/2_GMGS_bdc1a8196fb2a819df1a3478f2f499af546023a301d09655403f369b0b36d875-2.png,GMGS,20,1,7.492651
RADI/2_RADI_e41308ad4ca9d9441c86a700cd0c7b7658c22593f790e5795193d62535462642-0.png,RADI,41,0,0.3286391
SHPC/5_SHPC_48ca7b6b8099d9e23700749fb0c552e6c6b4f1c0e50dc82e32ee26971b2ee8a7-0.jpg,SHPC,46,0,0.001969895
NELO/5_NELO_07fb4d7878d720325578e37f3d8067e67cb91af2dafdc98b5d140195a8f0717e-0.jpg,NELO,33,0,15.237782
RPGL/2_RPGL_fcd7610b627d325806695434a563b52e67712b0fb4e2707363cf5d6eff99e46b-0.png,RPGL,44,0,15.93806
AVCN/3_AVCN_5fc838366ebf640d66dad7db20a98f54677763050da26a9acefc6292e34e448b-2.jpg,AVCN,9,1,15.93239
TOWD/2_TOWD_745ac76ec5352b0b5bbeb892551483fb991aef325a689f49c7e02d078cf8a123-2.png,TOWD,52,1,15.57167
UTIL/2_UTIL_c5683371b66764758c9703f131f86567a807683f7b896ac5ba28df3cdcea00b0-0.png,UTIL,58,0,0.5386902
MNAT/2_MNAT_c039084503195c6e2a208b2695117fa2cabafd2b12fcce5f882cca9e9f89e040-2.png,MNAT,29,0,1.5411254
CARG/2_CARG_90f05155a2b5c56f935730fbd2b1aacb16b77592157df854145ee6a2a9f40c7a-0.png,CARG,11,0,11.776359
ALWA/3_ALWA_9bfca7dc52b4682a39394c1b296d88947a06098d412aba68c0ac75a6850b4738-0.jpg,ALWA,2,1,0.017238665
ATMS/4_ATMS_e655eac1c144d99198651bcfdf251ffdce94e6a37670bf7f1d69e915f6d51080-1.png,ATMS,7,0,14.43335
UGVW/2_UGVW_bebb9a87f86669bce2175a7ded0dc7374d615eb8e079ade2e4a89df7063676e7-0.jpg,UGVW,57,0,12.340514
SHPC/5_SHPC_fd0b519689cb09a4c8c1d4d32f19dbb2ebe375abdd94d4a9a1ce61b16d4d4172-0.jpg,SHPC,46,0,1.0647951e-05
CARG/2_CARG_3f5d361b5d66cc0ce03a4e2189d4d81b27a4a063d0c82e4ea7c640816fbd7da0-2.png,CARG,11,0,11.112664
CFWA/5_CFWA_b21318860d9282b461e7b913d62a6081bd3be7730de67d544599d9b8053a0781-0.jpg,CFWA,12,0,0.009329896
CFWA/5_CFWA_02fbed141abb920893d917a3df08d3ba11949dd7857460cb3c47effe3414230a-0.png,CFWA,12,0,0.8712354
AUAV/3_AUAV_ab9adccd4d5a501c6540e1538e2dfb28501620ea596a3e3a71c4b60b050166f3-33.jpg,AUAV,8,0,1.460431
CFWA/5_CFWA_674db58f3ad05d0fc5ab3f40e6c967ab464cecfd396fb10c2c0d4f690a5a771a-0.png,CFWA,12,0,0.002960371
ZRVN/3_ZRVN_fcb2d400923de3587fca3cad261be8e33bea5473620541e25976389f98096379-0.jpg,ZRVN,59,0,15.504021
SHPC/5_SHPC_e33a105509988049ef9c7e3dc3768dc6e1d6c9539cb8d75bf4478d65c9b70fbf-0.jpg,SHPC,46,0,4.3415563e-05
ARVT/2_ARVT_e7bdd74c04401e80e202d3d5389a466c77ebee38f1b3e4558b7528b75084f6e7-2.png,ARVT,6,0,8.232888
ARVT/2_ARVT_fc7cb0a9826c2a04e3981108a6eaae67cca47639570a4af8c422cce39f0e6648-5.png,ARVT,6,0,13.818599
RADI/2_RADI_aa22be10a4eeacab6d5f5114ffe6d0d4d768b343744fd14cf288a410cea53aa6-4.png,RADI,41,0,0.13626288
UGVW/2_UGVW_48ceeb57084d1b0fb75ce88ce7ac1ef93665c915baf5c72a366c270ee19caf57-6.png,UGVW,57,0,15.832709
RADI/2_RADI_03effc810e6ef890c0b2d7ed6d0cf4fd67ab4d0eba9996eb651b3861673e5401-0.png,RADI,41,0,0.20986216
LAWD/2_LAWD_e1ba2bb58fa8f4b73f118ce38d19c460915f8a15a04f5bba7130c3c746870494-7.jpg,LAWD,23,0,13.46681
RADI/2_RADI_a1c5e039fb470a7e4f66735a8096a41a47f54049b3f0eaa91c414e0a55f30e57-0.png,RADI,41,0,6.8468237
ALWA/3_ALWA_384e6e8efd9956ae15b9f97378e348cbd9dd3584c40a7af257e5f56d23e99df8-0.jpg,ALWA,2,0,2.4522464
SHPC/5_SHPC_d220ec9211f6b865a34ce8a81650faf4f56f1b907742a5434b0b86b4a5457635-1.jpg,SHPC,46,0,1.7177049e-06
UTIL/2_UTIL_0f0fc0bad54c3995b23d6867c6be52da8cde8cb64dceb80b4a82a9efee980a4f-1.png,UTIL,58,1,0.35781738
MNAP/2_MNAP_eb2e26fbbd33c002467fa98755ed196a92730ae1e03be4d1f7ca6bcb3910c7f3-1.png,MNAP,28,1,2.0489357
SHPC/5_SHPC_50e08dc56ac6877fdc8790b5b46440f368475d161699844a55b4a1ddfde88ac0-0.jpg,SHPC,46,0,0.00054995844
CMMD/2_CMMD_042ac1818ccf078080d8cb76c361885fdb666c70994262cc9377993fc0950d5b-0.png,CMMD,14,0,0.033567645
SHPC/5_SHPC_424247570153ba83d117928fe4200556ed8ce070bfa19260717d57fdc31fbf54-0.jpg,SHPC,46,0,4.435886e-05
PIST/2_PIST_daf6365e5d47ee8a8f5a7f573f8eb9e53287540c1ee7f0ef0f3e7d419d171454-0.png,PIST,38,1,0.00026283666
RADI/2_RADI_ef0d1b014ce034790531c7817d6b59260d033e326b2b20d6250d246f08347e00-0.png,RADI,41,0,0.0006193974
MLFT/2_MLFT_6932f4e7f411d135fb4c8ffc6dc377eac9b951fccd87f84561ce5d4bc676ef1f-1.png,MLFT,27,0,8.588341
RADI/2_RADI_21f02e2c8a158c847326d50e5861fa189272369851cebe96c9f628e2a4063b6c-3.png,RADI,41,0,11.886428
ARVT/2_ARVT_b20dbdb5d66ac493a44d5e6420b0672bc51ed69c675df77cffee3aa6b7fe94c0-2.png,ARVT,6,0,11.602044
SHPC/5_SHPC_1f2ab16e780cd37996c618ec78af2f4356fd966defe9c5ea2bf0e38728a7411f-0.jpg,SHPC,46,0,8.703127e-06
RADI/2_RADI_df0c9d41f96461564f1573db0351e2557e649eac4d37bf36b002da1e5df84ac8-0.png,RADI,41,0,15.129279
NELO/5_NELO_117e8c7cba7d59f3a5c49352f4d2813db70bdca7113427e55678be31ec27f7fc-0.jpg,NELO,33,0,4.429159
MFVZ/2_MFVZ_e878b01413759233bfedeae4daef9383d0b0a85f126b317e088889c325d49fc2-0.png,MFVZ,26,1,4.0928097
SHPC/5_SHPC_434b6a58efd861f73a6c93a8c79a1dd600e259e955b8976725d6ad05e9dbaa5d-0.jpg,SHPC,46,0,0.00051490136
MBTK/2_MBTK_afc9fd401571db02cc3d907596af41b5be4df837d49ab9189c6b344023f6a070-2.png,MBTK,25,0,1.5452667
NELO/5_NELO_674f61bc472a9b059470a8794848cd08977ddc2a98c84f2e47c99b2402a2df72-0.jpg,NELO,33,0,4.525902
SHPC/5_SHPC_0b408d269c90d10b109b8e30a0bc88550ce8b9c599eb719e6cab167c0d5799c2-1.jpg,SHPC,46,0,5.3998833e-06
MFVZ/2_MFVZ_7684858458160d970c402c84b8ff8dd70b4ff62e76dcf579fdfe51e7244c2779-1.png,MFVZ,26,0,10.523134
SHPC/5_SHPC_e1171317a1d90dbcef8c8ad5d3e32486e4cf13d0ba4a685cdd04a2df4744aab0-1.png,SHPC,46,1,0.02448327
LATD/2_LATD_d48ae28d0625a00cad7c9c96e46d987a4158283920bd219fa612647ed6eb1e7f-0.png,LATD,22,0,3.4684677
SHPC/5_SHPC_4a7e7f06a57e90658da3835098340720aec6fa4c7e1e50d399b6729d10ecb3d8-0.jpg,SHPC,46,0,4.836371e-06
UGVW/2_UGVW_3582d91acb1d5e8bf692fc192bc4eabc4dbd0a99fedfc65cecfb99e0c06879ba-4.png,UGVW,57,0,0.7038165
MNAT/2_MNAT_59b893da9b6398b0e00cceb46e59d4c0afa222b6a95c44eb1f87570b83995363-2.png,MNAT,29,0,9.024632
RADI/2_RADI_cf7e5f7d765930d8611a1479b64c7328f60529275af8128c090f28033ba38d3f-1.png,RADI,41,1,0.6464283
SHPC/5_SHPC_54a7902a9a751eeb99552c6d7d0894f1cb08c29f48d2552e2e60b1b8294f48cd-0.jpg,SHPC,46,0,2.822986e-05
RADI/2_RADI_8505d7ea3237ea596dc1dfe870beec390ce2646b73aec89579944c80bd9e0b78-8.png,RADI,41,0,0.16030534
ARVT/2_ARVT_1a91264c4cea262b538028bf11b01cbef9961d0683cea6050b916feea01622d0-3.png,ARVT,6,1,15.664175
ATMS/4_ATMS_8f414b19bbde4bf916f9765f75cd1a60412cd1bdbf505804a88c7e5598ba720c-1.png,ATMS,7,1,10.703508
MNAP/2_MNAP_7b4617aa6e510dc57beba5b191c11d9e26917804a5b54b99b48b6a5eeb505fab-1.jpg,MNAP,28,0,14.549995
SHPC/5_SHPC_e38d22c9911132b94ad4eba724bf71faa0c784981a52b7e93b18ecd870b12a11-1.png,SHPC,46,1,0.010979486
SHPC/5_SHPC_95f19988a96b1fb228f09eabc0d507daab9fdf52bab9630b77e75f401a3c7214-0.jpg,SHPC,46,0,0.31714976
SHPC/5_SHPC_bb9c9a959cf011e5ed4d1b52cf58d411228f5ed3098bd3bceba47245e91b57b7-0.png,SHPC,46,1,9.750795e-07
SHPC/5_SHPC_ae0c9c3467d88017616e0635e81714b639c946757c1ba16a99a21ff115c9adad-0.jpg,SHPC,46,0,2.5614638e-05
SHPC/5_SHPC_2a0f1deeda06e9c537fa29f72f35b2ba6a8080ceec17217af47c82c9142d82ed-0.png,SHPC,46,1,0.0077805924
CMMD/2_CMMD_249fe9758233a11a2ad5cb64054d278651eb6a669c9b2cefc57de42e9068c3fc-4.png,CMMD,14,0,16.117027
RADI/2_RADI_e00349588ef1b69ac9c533b0c79146b40e1dcb46be48734c12b97a41e49d1821-1.png,RADI,41,0,0.027334642
LAWD/2_LAWD_ec6f71819582dc6612c218b44d732c4a0610dc7b9a52bcd3b8319b26393e77d5-4.png,LAWD,23,0,15.59572
AUAV/3_AUAV_4438137abd9f13cbdb3b6636e001c0acd95d82ed10bd91fe3edd501c33c161c6-1.jpg,AUAV,8,0,16.11465
CARG/2_CARG_0bdf0438a0a829cb0f5358c881ec9a7f551b5744938671b0dbc9f5d97bfe5b11-0.png,CARG,11,0,3.5882668
ECEW/2_ECEW_53d2b52c772248a9f2e7c16faa15bb908fd156d93842b256c34be70c7dd2d650-2.jpg,ECEW,18,0,14.079477
NELE/5_NELE_84a08ca61d2733982e0044d78e453ac5165e929b67a655a639947d7d6f6b198f-0.jpg,NELE,32,1,12.224288
SHPC/5_SHPC_2298b8e2014a710492fd9c9e053d2f7569c424ef6f9e9cf27570356082fa7ee6-1.jpg,SHPC,46,1,0.0015561527
SHPC/5_SHPC_50f9ed6637a932cf6b5f59b542b819625457904260716021ae5ffc4c63ad9092-0.jpg,SHPC,46,0,3.986604e-05
AUAV/3_AUAV_ea9d5adc802068afed9abfbf03cae70fa7468900e6dbdc4d4027d968c4c6d607-20.jpg,AUAV,8,0,9.193138
ATMS/4_ATMS_65c653c52f292b1704268964db66543447970b69b4300c5e3d8327cd2916d48d-2.jpg,ATMS,7,0,15.998201
SHPC/5_SHPC_890c3f463931623bc5b0d960845f34d2d2f2ec16164a7c4b552f735e244b355a-0.jpg,SHPC,46,0,0.0011964185
NMIN/5_NMIN_514349c659ffbdf1eb163e351fe244c89790f32d0b626b480eff743b9e22680a-0.jpg,NMIN,36,0,1.5884738
ATMS/4_ATMS_64e8b94cbb96b46dab8d21a5f479ad0fd397a944671a4c3c5e3c1abd791950fb-3.jpg,ATMS,7,0,1.6628392
SHPC/5_SHPC_7ec72c168fd68c85296968624e963f5bc7623fcd493ca43d7f77f590ea03802f-0.jpg,SHPC,46,1,0.0028623962
SHPC/5_SHPC_cfc2c2c4095ae444b964776c5267383e8bd0dad2738c67c1265331d82af59775-0.jpg,SHPC,46,0,3.660811e-07
MBTK/2_MBTK_a2d93b7ddcbeab28c585c299e012865ce1f9ee1c68144d6cd23b6af2d1b0d6a2-2.png,MBTK,25,0,0.11936437
STEL/4_STEL_b6ecf12d988dd404b6d6dd4d2da58c1180d7491ffab76bd1cb737ee048a2fd75-0.jpg,STEL,50,0,15.995435
MNAP/2_MNAP_433770ed13fb413a1f9dd551799a0d9200da8b85ae290355862df2e510647819-0.png,MNAP,28,0,15.127413
CARG/2_CARG_db8fc943cd9a6230146600b777df7163253ec83a8b84a6a45aa47b1459b3da9a-1.png,CARG,11,1,1.8033677
CMMD/2_CMMD_f0b2547ea71bb12bf1664cfa0a5ebbbbee743b8d3857006c7389a2327a40b84e-0.png,CMMD,14,1,0.04767955
AUAV/3_AUAV_ee3153c14ed7cd0d32cd3606741e3e3ec2b2a27102e9d88a4b78d48b7da826e2-0.jpg,AUAV,8,0,10.232145
SHPC/5_SHPC_e00c294f6dfedd7c6c6d7b68f25f102138839093ee2e9342b8a9174a705b73c7-0.jpg,SHPC,46,0,2.709148e-05
RADI/2_RADI_2e6aa59de580cdade94a1a93328156a6dff08ef3e0f003e6ec53f9f6be99c368-2.png,RADI,41,0,0.12592274
ATMS/4_ATMS_1395683b5a261d96d1ea2e8a7288d9d971006404d308f49d7a307d1b9bdf7d25-2.jpg,ATMS,7,0,3.2969682
CARG/2_CARG_defc84da378e0fd935025756769824f4c991fff765f99014597bbb805e85ca6b-0.png,CARG,11,0,3.1926785
ARMC/2_ARMC_906aaae63c6a53aeb7731c4dc9629df3b5a22e44c41096db52a13f3536f55215-4.png,ARMC,4,0,0.035792127
UGVT/2_UGVT_404c2fe9069853104452f4a631642beea6635ce146771ebd0ff57bd49fa7a2dd-1.jpg,UGVT,56,0,7.297717
SHPC/5_SHPC_3159c0ae8dbff592649350a4adb79c8e1f93e2aea0e47d42ef16dda67938497b-0.png,SHPC,46,1,3.0424848
NHEL/5_NHEL_7601cc12813359a6c4a7b5def73d579b36c68f65fcab67058bdc49fdd2f9c12d-0.jpg,NHEL,35,1,12.844414
TWMR/2_TWMR_9be11b899f6ea0378b5ec3ee625c79d1d049a14fbacdbae6e68c1d39f62ce5c9-0.png,TWMR,55,0,0.14524683
RTRD/3_RTRD_c17398170b6fa031dc55dd952d81e3efc5ce52c2cb2432f4d382c7eff3aa1d6c-0.jpg,RTRD,45,0,0.021240268
PSTJ/3_PSTJ_5c6533dff2e5cfab02cdddfef2ee123e1abc0e06946cfe0ed8903c89f488377d-0.jpg,PSTJ,39,1,0.38300902
MNAT/2_MNAT_d5b6e73c0c4090ec73f650f846d123b37ba2abb95911a298c0c326e21b955190-5.png,MNAT,29,0,0.26126164
