file,label,pred,weight
LAWD/2_LAWD_68903a426f319393138269fda0ffe680c10ba060068152d8c3d44ea15801a01e-0.png,LAWD,10,0.111815186031226
CARG/2_CARG_ff6f2991e41bf568df80b7a657fa81c14979e20d22c68b8c5eda76dd2bbb25f9-0.png,CARG,6,0.15023268294787287
ATMS/4_ATMS_60c89966c988d9a8d4c9dcf70c4656e24bc97510f49a1ac37a3c2bddfa9bd755-1.png,ATMS,10,0.12278329432922323
CARG/2_CARG_3ea6556ace36df202e256dd2ce2bd47a23c5d12950bb95c5ca999b98b7c8c833-1.png,CARG,5,0.19586838122761716
RADI/2_RADI_00bb4e5a92f3c1406f0a058a8a85d5242d75cedb8afe079896db52f6de7acc8c-10.png,RADI,11,0.14936594824595884
SHPC/5_SHPC_e8061434e814671b99f51307663578483484c76e4670041654900b1d44020e11-0.jpg,SHPC,4,0.25731911319660994
RADI/2_RADI_0f4cd4c4ea40f04ee4c5211deeffcc090932d68fd6513f3925c2e3125d119eaf-3.png,RADI,10,0.11237873588727747
RADI/2_RADI_cb5743ed9366850f8521e8f2c2219e5a2db29792fcd44b7c40646133392d1b1c-2.png,RADI,8,0.14784045844141327
UTIL/2_UTIL_a4984a219abab5c2bfe5d692046e667e24ef1386335f6d47f53d0789425a74d4-0.jpg,UTIL,3,0.17904875713188745
LAWD/2_LAWD_549ea8980ba4b29663c3e7eb46be6bdf7f6e60a60b9640e75015ddc6523a75c6-11.png,LAWD,3,0.16214864137613472
RADI/2_RADI_3a9c13d33ef98384f3f0b009ec08bb143cb9da63d86bf1e0151cc97593245e56-0.jpg,RADI,9,0.13409160768179407
UTIL/2_UTIL_944acdd69a0bb56baec997eac5c14ed0c6caaa6fe7da41658a8e060c3c37941c-30.png,UTIL,3,0.21598008809712294
CFWA/3_CFWA_496cb55007f1d2c7f04ea849066d255af50844d486cf9bf98d16a35a12ba46ed-0.jpg,CFWA,7,0.18778993228564156
CFWA/5_CFWA_e09bcb65a68077b5a0d11422630990fd70b976e238ed91c2e5f55f67284c0d91-0.jpg,CFWA,7,0.27981834072454
ECEW/2_ECEW_3bd2fd6f894605a7c7372d627c552e497d08e56a52c8364417210c02fecacf18-0.png,ECEW,10,0.10768554338144173
ECEW/2_ECEW_207066b757154fec7021c289877514827305c0cee44e2953fff1071420f9da34-0.jpg,ECEW,10,0.11671880935827605
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-4.jpg,AUAV,5,0.12800013657461917
RADI/2_RADI_ea5e71f3dd5eb4098ff6be53d11b484915f047a83cc43a2504d6a06a24c7c89f-0.png,RADI,9,0.10922404375719537
SHPC/5_SHPC_7196d369f02fdca2962530baf1c6a5c95d6f298a34af71ae247cd765d3ac14d1-0.jpg,SHPC,5,0.1884284810213041
SHPC/5_SHPC_334495d3dde43be0fe5fea6fc3704cc8d2e274fa863f54a42ce49d20f97b9c0c-0.png,SHPC,4,0.24528164618617285
MNAP/2_MNAP_f3d42f7780efd6d5cd37e9bc5f7fbc9c2020061948bb162c1e99b8b4c873fcc2-0.png,MNAP,0,0.13698329657524497
LAWD/2_LAWD_9956efee8caa0a620334cd3e3bd737ee22e15ef8a5e045b8fe35b694e746a8dd-1.jpg,LAWD,5,0.16213748931351082
RADI/2_RADI_62a055708b5b859f44ae16d9c36c4318fc154abb7d0fe29ee94a066e23ae5574-1.png,RADI,8,0.17089470283264604
SHPC/5_SHPC_4e52b3f530efa568da92e7667b7639c085660719a2e7f1eb091bcbdf2225c8b1-0.jpg,SHPC,2,0.18820672228825802
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-26.jpg,AUAV,6,0.12429797093755876
RADI/2_RADI_d16c8875b061aa305a2286343f294a20699642916254818ad69f6777cd37f865-1.png,RADI,8,0.16850712472578158
SHPC/5_SHPC_b607eddbdd34634960bc6aa7c823aac8796f5081d56c5f63a1f99a0598e9365f-0.jpg,SHPC,1,0.17434408858927394
CARG/2_CARG_4bafbf64404910a271c398d1381ed9b59bc1fb56c10a60de6cb73f7bea3d9cee-0.png,CARG,6,0.2063272994179885
MNAP/2_MNAP_e27df584540e481784e9fc819fe3bb8847af9c2e244e380f9cef1b38827a7e85-1.png,MNAP,5,0.14314000694313989
CARG/2_CARG_74656700658c4efa4304d75126db57142fabcce6b7cab5e320e74cbd2b460477-0.png,CARG,6,0.17579418037480993
RADI/2_RADI_f8415c0b22d71c062aa3512e21a82c0b2ef93f1e305fe7437356865003888a52-0.png,RADI,8,0.16372709249086137
MBTK/2_MBTK_944c30745229b075d3e801d83fc9d4cbb5511006e3bc27eda998fb262d5bf8ef-2.png,MBTK,11,0.2013217536380567
ATMS/4_ATMS_b36cd58b4b2034891ae03fd5f487e4c0f2ba913ef69a024ed05af225e829cf2e-1.png,ATMS,7,0.13686280576790003
SHPC/5_SHPC_0c04c9bc2f20849bb2d40cb0eed5daedb2d0915bbfa5fb34db5e5ac2dbe9af7a-0.jpg,SHPC,5,0.14047119156623802
LAWD/2_LAWD_6c2c8ad67b6d8388a29488063d09c168240e37b85def2ee680bee11189b9da1c-9.jpg,LAWD,10,0.11575151826022681
RADI/2_RADI_3fecf575a2021f4340079863743da01c07e97f5c8482f35bd86810da1622377f-0.jpg,RADI,9,0.1836109775749221
SHPC/5_SHPC_cc5ca7fe8ab10db6ffa0e9c6042194f8ee6f97f82d40e9b9964acd42f1193771-0.jpg,SHPC,4,0.14276132410379386
SHPC/5_SHPC_e9948ab3c031a97ca8a936af2f0754ade60eddc4a4800dabe1080cbe6aa56235-1.jpg,SHPC,4,0.2374689724495438
SHPC/5_SHPC_27ed563ff4d709544f81312b3964364ad74c6997d663e7c40da183a3c4e5cdbc-0.png,SHPC,4,0.16245543218259878
SHPC/5_SHPC_45e810b1498b8639c565c82147763511646c5ca876f66e6546572426d7a5f258-0.jpg,SHPC,4,0.21505577509946514
RADI/2_RADI_43ff9ae261b094fbdac9fbe001fb935f0106f58df9c6b292ef270051d3a3e58b-7.png,RADI,6,0.11614138814903843
AUAV/3_AUAV_8b0040850691731ff3a7d8b298f3ceaa73cd4063b1813df2fe46cf75d27dfd09-3.jpg,AUAV,10,0.11869948042710234
SHPC/5_SHPC_62637e6008a2f035d8b23e5ac7b490fc93714da79e34fb3ef8902239390c69d1-0.jpg,SHPC,1,0.17037091113342248
SHPC/5_SHPC_ff0171ddcdb6e376a22844ccbbb37362a4e67b7378d5a85782c5ba01fa65f233-0.jpg,SHPC,1,0.18561152262639968
SHPC/5_SHPC_93e2f2cb7bb84be266e0822f6c76f55252a8644895a2fb62ef80650ae62981b4-0.jpg,SHPC,1,0.1783739640300066
MBTK/2_MBTK_afc9fd401571db02cc3d907596af41b5be4df837d49ab9189c6b344023f6a070-3.png,MBTK,10,0.10948598925249618
RADI/2_RADI_6d35179ce2b74b639b3bdbdbf34a48a3216d39ef1119122bd92033e60cff21a5-4.png,RADI,9,0.11782753193950893
RADI/2_RADI_b553c36e39168b01cd61e0114d24163f48803a2cc90eb0fc88e6981fbe66832f-0.png,RADI,9,0.13508628523337232
SHPC/5_SHPC_fe2506cabce38d895ad9a5512d0c7aabea174d2c5f90a74d60d6dbe7a2b33a6e-0.jpg,SHPC,2,0.21496199129343607
RADI/2_RADI_8505d7ea3237ea596dc1dfe870beec390ce2646b73aec89579944c80bd9e0b78-8.png,RADI,8,0.15414914505947996
RADI/2_RADI_c80f45f47c0e80a3d342f6c48174d57c6563e48c3440b5d814bbd6a66a3e121f-0.png,RADI,10,0.11803950011261372
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-52.jpg,AUAV,7,0.17723279273034584
MBTK/2_MBTK_335c317bdc5e030befb888977f755c0bd0c782791aa9eac88071cc31c96e3d36-1.png,MBTK,10,0.10182192166112661
LAWD/2_LAWD_0e422ffc785e7878dc07b2dfde3be5803a6e06da138ada98df9e530cde590ab9-2.png,LAWD,11,0.2268545141766787
RADI/2_RADI_49ebd6730cbab969b855d204786c87a0349cfdcdda374b8d6a4ed5ec45b5a3dc-2.png,RADI,8,0.1154677718138167
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-8.png,LAWD,3,0.17139484541895986
LAWD/2_LAWD_d42df1d7a2f39ed4be8c594beee8b3d36616701046f537810d6eff46654befa7-15.jpg,LAWD,3,0.13089586210539353
UTIL/2_UTIL_133c72080a73ec26f5b87e49cf57afc6d41257871a30048a407bd13495a9a549-6.png,UTIL,3,0.1427103219692037
CARG/2_CARG_de88f6ac51fe0fe949e7948c033e99e63b3ecf3f1e0e80812b2e260726e2d373-0.png,CARG,3,0.1515373432694184
SHPC/5_SHPC_ce231d933115bf4e1f90defbd0509f9046605fef97a829260d4a983fd6c06e75-0.jpg,SHPC,1,0.20057838293961172
MBTK/2_MBTK_005b48762c370eea6d8e5a83db65ab1ac35f06619f6750652de019b47533f3db-4.png,MBTK,11,0.2204901622177476
RADI/2_RADI_8c1a0d35ad599b973a7ed764abc433c6c236ab0a1691d5cd365a9dab81405410-0.png,RADI,8,0.16685716196222578
ECEW/2_ECEW_186492101c84aec219752c909a354cb2b793cfdef038df536147a295893be1cb-1.jpg,ECEW,7,0.10234302826264574
SHPC/5_SHPC_242991233fec129737498af2e870f080a1575c97228bb053ca3a0bc716580f06-0.png,SHPC,2,0.16375126641107365
SHPC/5_SHPC_f88d0a23e7a33306b3a3e11e3bec1d1b8adbdc1c501d97eccb8351037627743e-1.jpg,SHPC,2,0.11130028898851373
MNAP/2_MNAP_c740b896ce8604dee01c4a5f6c9dba8117a551ac132f8de25fad04c671da5e37-0.png,MNAP,0,0.12344422108055014
LAWD/2_LAWD_38fd573cef117976e9d74cb464e1974757a46d61f47427dda65584c0c90327fd-6.png,LAWD,10,0.10039211451423784
SHPC/5_SHPC_c74c6b91dbd5aa156f12d8074c5b361d01926c0adf01f7075c5f79d031f3443e-1.jpg,SHPC,4,0.17622239436742845
ECEW/2_ECEW_bd9f2f2dca85a4a4fc6894a80a33f86c5d2b82e480301b6d041b4d842343e66f-1.png,ECEW,8,0.14572001619166589
SHPC/5_SHPC_51d262f6b564e38d3d58069f2835f2f6084d9a1e0d83fddb2e8d9e0970414024-1.jpg,SHPC,5,0.2386565934173208
RADI/2_RADI_ed87ec98c281e40629fc567ba1580c760c715c418f2cca461f22d4951c68c687-1.png,RADI,8,0.11240311179492629
ATMS/4_ATMS_73556b856215fc5ad5a0ecb33be4a0883b7add300f674b27ddeaf9cf08f82207-1.jpg,ATMS,10,0.1081411886073833
MNAT/2_MNAT_29623651537242b8b5a726158a3ed806ab8075ab929d43fec0ae22dc4f617ea6-1.png,MNAT,5,0.15367242661219002
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-0.png,LAWD,11,0.15877913860583714
SHPC/5_SHPC_23145988112decda19c5091d8e60cfb46196fb3a35f4a36ad176fa4543343125-0.jpg,SHPC,4,0.2901767025259224
SHPC/5_SHPC_1db77ab4402cc31bb4a3e8e9a27556c89e1a8499e06168c7b8bb4cfb27bbc6e9-0.png,SHPC,4,0.15615428226649608
CARG/2_CARG_a63c16d7d432ca9ae4a3daa9e13a9997e333d52255954fe6f14484409c64feaf-1.png,CARG,11,0.14611961742447024
MNAT/2_MNAT_85aa292c8304021847faf541f69cad6c15101012e0d18c5d3da6462469196162-4.jpg,MNAT,0,0.1006895102753115
SHPC/5_SHPC_9a125ab80183dc1c4ef03bb417b4b00ce5be46e7b778ab1cec3acca89c21f835-0.jpg,SHPC,1,0.1548990732304889
MBTK/2_MBTK_a7011155574db2b32080a41e9da94269e3550a2e9e2c329e4b89676ee0fd4eee-7.png,MBTK,11,0.2143296917648272
SHPC/5_SHPC_5fb3a935be2ce2fe42d6f13f303267f332f08c3e6cb891937ccf2dfd8fac1e5e-0.jpg,SHPC,4,0.19169453654848215
CFWA/5_CFWA_6db06a1dc08bf7210352b1af7b324a9143e5d59462933dea096642546ef2405a-0.jpg,CFWA,7,0.15376031508483926
MBTK/2_MBTK_ee1cd60c49499a23dd5cbe2111eef837b9fdb246ed79a332a27a2d544cd56906-0.png,MBTK,11,0.21207651115292753
LAWD/2_LAWD_45d0a02a9c1f4c8a840eca47ccec1ccd7ddbfa53fd2318d10abe99c16dd8598e-0.png,LAWD,11,0.25179945691276184
RADI/2_RADI_316cbf9212c391eb8e01d7f3384c2e213c9589ca57cc27ae4f8047a7e04da3ae-0.png,RADI,9,0.11629174824936973
CARG/2_CARG_b1d8ae5422279108252cccf5d1ec15e7628c74ef64fec2776fc3651d640b4a51-5.jpg,CARG,10,0.11848224855154756
ECEW/2_ECEW_fa5308a16da853a690e082441abf647d01476cdc5bf97d44c03f4a8d2131d28c-1.jpg,ECEW,10,0.10373159447945063
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-10.jpg,AUAV,7,0.13110769049414928
CARG/2_CARG_6160bd6b592aef3739ff80513e67e40d1c04c8f776a29482cba363dc3f611cd0-0.png,CARG,6,0.15452190359816032
SHPC/5_SHPC_6b40bc7c053fd8c6d1d77e340b2bb823b7d5a831a6bba7561193028333d25724-0.jpg,SHPC,5,0.21892492134045435
RADI/2_RADI_ba38dd123b3c86cee6a748e022caba7ad78df4109df4c34b9a17cdf6e710d8ca-3.png,RADI,10,0.10444704692501192
RADI/2_RADI_59392a114883e42e98e8fb574d264f822c6981c647d24ad532a117233b4f70e2-0.png,RADI,0,0.10654399838425475
RADI/2_RADI_d71a4636a77202eb762c5804683029d475e7c7835c4b6e172267dd5be1c390e7-1.png,RADI,9,0.190951561376699
MNAT/2_MNAT_665e8e6a235b5204e2a61ae51ea4bd4da3734838da9d77be25f78ed36c962e21-0.png,MNAT,10,0.11985387521723506
SHPC/5_SHPC_e6f92c50f26045a411d5081a95eeee8711e82221c389afaf9bf16cc7383610ab-0.png,SHPC,5,0.22884754639127117
MBTK/2_MBTK_c8d70109e6fdbf944ca3710758300ed6ee629d76ec04bee93d89b395d28498fc-1.png,MBTK,11,0.21016952769904146
MBTK/2_MBTK_6b64b07b93196ef98b99141a865f0afd576d4212b62a6372ed4997097da1cda4-1.png,MBTK,5,0.1335705754718029
ATMS/4_ATMS_9ec1a7b7c2c0bb0369f6f4d328a0c237d94dae6d82839daa211035ec1891f03c-0.jpg,ATMS,7,0.11642608316492009
RADI/2_RADI_633726ea3fd3daf591322a64192fbc3f6a80a7d43669123d69addc62cb2239ce-0.png,RADI,8,0.2108963934916188
UTIL/2_UTIL_11e2ec84e5666ec1b38f0727a3506f46eaa3869fcf8c30aca7bab0551c78ba4a-4.jpg,UTIL,3,0.10992902207080388
SHPC/5_SHPC_21371d190020f830b60df474effc691fd6520d5af1ed165635fd4815b8f09494-1.jpg,SHPC,4,0.31012712986873153
SHPC/5_SHPC_e00d203fa7d4d0c66c3e693e5f60e493400c594e5b14e779831b7d0d138d5dd9-0.jpg,SHPC,4,0.14568127149851942
SHPC/5_SHPC_9323bf1e8be6cf2cfaefba49fd85f06511b4667f7f09a689248a793cf8d6976e-0.jpg,SHPC,2,0.11869133433872138
AUAV/3_AUAV_f4ef3cb86f028fbd9d682fe5b3babcd0d4616cdc728d99e10831af9751363b34-41.jpg,AUAV,7,0.15136421027724942
ECEW/2_ECEW_b701fadfbfbfec19c828404902924478a4789c95fb00560d591946f23f35856b-1.jpg,ECEW,10,0.11654160309005147
SHPC/5_SHPC_4daea13b706af69c1ca426e7af68023d30962230425fc5d89dab9f45d3262118-0.jpg,SHPC,1,0.18287917514185248
SHPC/5_SHPC_aea48d3fca72c2f2129f699756e0a36e0b78d4ae10f22fe7f87c7c7204519b22-1.png,SHPC,2,0.17860811814184482
ATMS/4_ATMS_20b6713c5cc773a88cd27da5ce0fd7f003acfe87ee4a4fe10ffd024500c45974-4.jpg,ATMS,10,0.11761333922160441
LAWD/2_LAWD_ee865527aa146373bcc7aa50068c3b11c014a7c143e8bd47b70f47e8b86c138c-7.jpg,LAWD,6,0.127940823173976
CARG/2_CARG_84b39e060c2ba869a8bb28b480b9cf46e3f512023f1e782591cbd177840d9f70-0.png,CARG,6,0.16172303328463938
RADI/2_RADI_50864614fcb5a22ee92c8a0e15fa237f62ef9618dd188e6d4fe11029e07c61de-0.png,RADI,9,0.1204748525558949
UTIL/2_UTIL_dd46df01eba01c4fb27b322ddcdf2e403814e2146cb76faea620f9b6de61b0d6-7.png,UTIL,3,0.24641668423203528
SHPC/5_SHPC_cf2c60f5f5825eadeca4068030071d6b8b3de4ac651bc667d6eb0d6610b35ffe-0.jpg,SHPC,1,0.20044422703843445
MNAP/2_MNAP_dcef32e158c8a65621ed1c5cb475ac035dc643f56aa668fb2904875f7b8838a4-0.png,MNAP,0,0.11222840867482818
ATMS/4_ATMS_1b00c135dfcd940bbaf39e809da2721aec41bf02d873304ad45d1690dc699038-0.jpg,ATMS,7,0.10534365326866114
RADI/2_RADI_ce0d4a1581872346672a3f476e7e6c72281523b78de0db4e4e33e539ee31dc48-4.png,RADI,8,0.1242197345299204
RADI/2_RADI_e4eedd301e7511154f3046352a22c24f51c75d53b811bf92da5e06c0cc016781-5.png,RADI,9,0.11122172204375293
CARG/2_CARG_03102ca898ff5d420350034b55168c7d021b82cb007d37987fa0bf0cbf1ecfda-1.png,CARG,6,0.19791707966969257
MNAT/2_MNAT_21158201a831bbe40c9e018a1f80da4c9218bb0ecd58ceabe1a2197e2ca2292e-3.png,MNAT,10,0.10662491072731421
MNAT/2_MNAT_53d500967a15f79b53e7dfca9fc8d3891af2f78df9f1233ecb237f5b42ec976a-1.png,MNAT,0,0.11829680326778533
MNAT/2_MNAT_d5b6e73c0c4090ec73f650f846d123b37ba2abb95911a298c0c326e21b955190-0.png,MNAT,0,0.1413796711829769
RADI/2_RADI_77e30f87b9aacae3d7159666e27e400c207f6d3787b9f680d7478ce635cf8317-0.png,RADI,8,0.18842793609183975
MBTK/2_MBTK_199a4a5e6fc07a23455cdb39176244a58ace734e7be0f7b25976d4e82a849481-0.png,MBTK,10,0.12188775809915818
ATMS/4_ATMS_5e04818a48359d712b34933dc9df88292d28a227ae5607f7d99f84ed0f08ab58-1.jpg,ATMS,10,0.09758511307725172
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-1.png,LAWD,3,0.12051829187541259
CARG/2_CARG_3fd3dc75d5dca130559018db21962eaf66585802ce389d229d9bc88257e5e658-1.png,CARG,3,0.18667012724777352
ATMS/4_ATMS_2c3f9ed1b7a68a38b632a732fcc523ae69fa70df6d3aa4f34ddb15cc6218ae48-1.jpg,ATMS,10,0.11876082094682593
SHPC/5_SHPC_508b23e5dd2dc060539dc0ec4d2d124da5ecf2190b7b686457a11562991e88c9-0.jpg,SHPC,1,0.1731592058509462
MNAP/2_MNAP_aa2c8d9faca8134d0c928dd428cd0c55fcf54240c6694636bf19eb47049cdc36-2.png,MNAP,0,0.128921021523811
SHPC/5_SHPC_81e5dc365516e0137c07012c92a997b016518b95a3f1eafd826b033ee5b4d3c6-0.jpg,SHPC,1,0.1660245512183184
MNAT/2_MNAT_8984dfe4a61d1d69f461c65c40fdf6d477647d256c36caf295553cb0d7c66e27-3.jpg,MNAT,10,0.10677956626749233
CFWA/3_CFWA_63a265d61005dd09872db42c050c6533922b60eddfaddee05355c6f7955bd91f-0.jpg,CFWA,7,0.14562221465100675
RADI/2_RADI_ba38dd123b3c86cee6a748e022caba7ad78df4109df4c34b9a17cdf6e710d8ca-7.png,RADI,11,0.21436020047298857
RADI/2_RADI_ae64e3b377fc033046bdeb7393a5403f535f2e6cd3f1f8e8dfe7a44290e5601e-10.png,RADI,10,0.10379333493885907
RADI/2_RADI_3f13815710e1d02d6e92f05a0e05b071acb9a0a6bd0eecca630b9bd6c4b66a57-4.png,RADI,10,0.11383683772901329
ECEW/2_ECEW_16d19aae96814ccd29932743356e60fe8a73508faa6c22269186cfde1f13fa42-0.png,ECEW,8,0.11501049999839408
RADI/2_RADI_507ef4a2f15d2293999e030dd2636f5a9364c5bda0742749806a8353656ba976-2.png,RADI,9,0.14622219186828658
CARG/2_CARG_9208cb6dc0f94f11568b0f4e7de0b8e868a2960d1a557bba577b1f89899a2143-7.png,CARG,6,0.2184929608729366
ATMS/4_ATMS_c2957942301d66eac71b6ed13cdf5938fa4f443e68f4c1ca1a3685cd1457b54f-1.png,ATMS,7,0.1758860979049583
SHPC/5_SHPC_79219d43ae28ad3424fd0fdfd2cf58547e05d3feb59064588641425d903a20ef-0.jpg,SHPC,4,0.19693681991121223
CARG/2_CARG_bbd1ac5bc6200eda18d68ba955d957ab3a95050ab936d4856b1fe0aef0891853-2.png,CARG,6,0.12318813331578386
RADI/2_RADI_b4f87052fe1518a1cf4b731dff726689d82126950ca6fced10eb0bc71412d928-0.png,RADI,10,0.10416626835696596
LAWD/2_LAWD_ee865527aa146373bcc7aa50068c3b11c014a7c143e8bd47b70f47e8b86c138c-6.jpg,LAWD,3,0.14732980297177872
SHPC/5_SHPC_030082cf00bcf431b81b416ce7b30b7095034b9706ca8c9593286a7dd628b007-0.png,SHPC,2,0.19062455982231588
SHPC/5_SHPC_456950059ad4b578c723eeed6ca34fca70d946b7e3f78fd84d2a30e268ed369b-0.jpg,SHPC,4,0.20331103590764965
RADI/2_RADI_0fb6bff22f0c77879ec944bd7e196135f5b9bdcddff8c4fa671f1f90e73c583d-0.png,RADI,8,0.19928041253134574
CFWA/3_CFWA_cdc70bbb67b05cfd9dcd8a70783b09498f75ae5b4adc81c348384104b82f6f46-0.jpg,CFWA,7,0.1322822496842441
RADI/2_RADI_f0bef4e3cc74843728a2f7833cb3ccdee4290245fd58ef0b136c491c71538bac-1.png,RADI,8,0.17129066149610048
SHPC/5_SHPC_d3e130885827980011b091d5ce1add1d95cfd51643c8f6e3a26302ce410bcd43-0.jpg,SHPC,2,0.1786478794498789
LAWD/2_LAWD_d0ecb672782716d25f3be2c853adf20e25b0c04273da4ae73495766bdf0c34d7-0.png,LAWD,3,0.1402733196333401
ECEW/2_ECEW_d0e87ae4c7f56af13d3d44ea708b3b0600adb897b1bc3300560135004b698ca8-0.png,ECEW,10,0.11767676015035732
SHPC/5_SHPC_d8d97f601f38c7a71786190f36f63cbf0c7e9a476fe737af29e97081a7db4260-0.png,SHPC,2,0.21737894131073404
RADI/2_RADI_f5ddea87b3b759fe8780c11ed4748b1b26e82c0a2bed396d4ccc8d5305e9b8f2-10.png,RADI,8,0.12293150262202182
RADI/2_RADI_6f0bd84b6990d7d61c48201fb5a35388ae7f90b12942aff61c71264f6d15bf15-0.png,RADI,8,0.14823498126257884
RADI/2_RADI_5ea4b369f9d12f596dea92c2665ee1b6047b263a225f6ebc43d27971092adcfd-3.png,RADI,9,0.17263785393141845
MNAT/2_MNAT_256f58b68dfe8ef2d56880618b4e43172133a524733e804ed8de2d6b775b7899-0.png,MNAT,0,0.13139882738506123
CARG/2_CARG_dbca0c08629d24d07d5a94a43a6b03f18c700ed26aab39f2de06128c404d17d4-1.jpg,CARG,3,0.2146246357510333
AUAV/3_AUAV_0804a4f0a4f080d62532c55ceedbe22eb72c3ab5e962afab760bcb000dd03a32-1.jpg,AUAV,9,0.11139287962971757
RADI/2_RADI_4bf66349bc9d6c8d4a1447e0d0148379215bc0f6e90ea1443e6c54d1e6059772-0.png,RADI,8,0.18153003515190516
CARG/2_CARG_7dbb823f32f40a1759524fbd4f722cd61d5a9393156a9ee98146478c701f3e8b-0.png,CARG,3,0.18211927498056193
SHPC/5_SHPC_056340a6641aa1c9eac4fd7ef509e88dcaa783ec175384f976fad4e6b8997b89-0.jpg,SHPC,1,0.17803606632793523
LAWD/2_LAWD_819dace348f79608dfe5b97e0788b26791d062a79d01a2e7123144aa5c9cb69b-4.png,LAWD,3,0.1739668395157759
SHPC/5_SHPC_c96f3f2e800bc753bcd884060b94d2443933123ed90e0e173a9ed10251472b18-0.jpg,SHPC,2,0.136165902530474
MNAT/2_MNAT_21158201a831bbe40c9e018a1f80da4c9218bb0ecd58ceabe1a2197e2ca2292e-2.png,MNAT,10,0.10420579329882883
LAWD/2_LAWD_6eef7be56f8eec3c3def990cbe1843e6ed48d5131d1aa5dda9dd96291b21821c-0.png,LAWD,6,0.15337077160734755
SHPC/5_SHPC_d5a8aa4f7ecc16d013812be9cd7d2d1440eaa6bcae81bf2cd6cc8009caf2fce5-0.jpg,SHPC,4,0.21543484562357154
SHPC/5_SHPC_2c44c551b9fb584558ea8ccd2661d34ffc2aaf68736df1f52e44316cde740bb3-0.png,SHPC,4,0.1789176775057448
ATMS/4_ATMS_ea32b886e46b32725d368e293e44eb2e8d5a6a89e433db8968c5d3bcdb50c18d-1.jpg,ATMS,3,0.18211356592188777
RADI/2_RADI_2e100d635ff6ebb1dfaf6414dc1d712ed427a7d92be7a1a627ea078ad005d6ff-0.png,RADI,9,0.1469862365092225
LAWD/2_LAWD_94a377f75f09989d132a1e898689b8ad930590af146ef12083d041b1ba550714-1.png,LAWD,3,0.1986306789118822
RADI/2_RADI_45694e54e2f9820e344a1218f30a9326d8a04b41b9ff139ec368296d4552bdbf-0.png,RADI,8,0.13796544522769058
AUAV/3_AUAV_42d8ed3c3466d597c573531c63b326b47406e95d271c459f0906b7597d44d0dc-7.jpg,AUAV,7,0.12088100818292463
CARG/2_CARG_c19ec29e54017462dcdc3438cc749b9c2d09d1e499b8ff431fce42f2a5be396e-1.jpg,CARG,3,0.20449079294880365
CARG/2_CARG_ff72662b1bf7bc58c0b1ac83ab50bda925d93f3a102fb75f327826f555a91fc0-4.png,CARG,10,0.11709924666879679
ATMS/4_ATMS_cd94cd1c7edd8126c7cdea7448591e570dd5d39b1f309cff3508189b1b43705f-1.jpg,ATMS,10,0.11816854148945428
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-13.jpg,RADI,6,0.11743509012152911
SHPC/5_SHPC_443923dc9f23214aabb20007be746a704e5f01f77708af93aa80b9dd56347526-0.jpg,SHPC,1,0.17979162898754913
SHPC/5_SHPC_f030eecc0e8a7e87c3a210e06acf4536a25dcc67cdfbc0bbf078f8b04351bce2-0.jpg,SHPC,4,0.12348562286583714
AUAV/3_AUAV_67e9858d6f88b5f9cddfe47dd7fa8fe1a6067eb6e43a5fc43bb5547d349dbb90-0.jpg,AUAV,7,0.2503174493393372
CFWA/5_CFWA_992e9d39128b09cb252b83e95ab3dbfb8c13b9e5efb41d8dfe08f1da7c98a3be-0.jpg,CFWA,7,0.18752060538228732
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-7.png,RADI,3,0.1741729441812157
MNAT/2_MNAT_5fe0b4ac0b655f52ac671ec8370f5d8fc2b3e1929db6d81d22209a2a64b4e7f3-1.png,MNAT,0,0.12030215108949274
SHPC/5_SHPC_9f251a637d3182720bc9e0a4df598cb9797209631416465b1c0893578516957c-0.jpg,SHPC,1,0.23908432054163545
RADI/2_RADI_b2a18ec3b94a18e395248a90bd37a9b6086ee0c1991e87aed5a65f8b733851fc-1.png,RADI,9,0.12601404586231274
RADI/2_RADI_632cc2a9bf8e81f3feb6f8c1533e93fba3128d64817dc8f57599f1e1d3b98135-0.png,RADI,8,0.1407607468009302
SHPC/5_SHPC_07b4f381092d4dba68d2b0afae3188c001fb734c61bf2bac010218fd7c6a91a6-0.jpg,SHPC,1,0.1343559831294452
SHPC/5_SHPC_6a56c1bc546ee047efe36fce28df5c0530a1288835d82ff8eb38e210b1541e74-0.jpg,SHPC,1,0.1552111404137503
