file,label,pred,weight
MNAP/2_MNAP_b5646bcdc2267203ec39709ea585b2ba8db66acb635491947a413919267656d7-0.png,MNAP,2,244.33335675714372
SHPC/5_SHPC_325acebe84984f215ce5428f5b8f50e71b21db04fa626b9aa18ea2e2ff4c6801-0.jpg,SHPC,5,461.1233300944458
AUAV/3_AUAV_a3926165b581e6d99c726ccd73d414908ca439a7d28095cd6d6d8827925b177b-0.jpg,AUAV,10,332.68170034419734
MNAT/2_MNAT_0d49064d47b91ad1adc66c9210ef5ae4f091d8e57237c6e4f71e123dec766a8c-0.png,MNAT,2,237.1633390176683
RADI/2_RADI_c9b0884483d666873ec60f4b20bb249fb689a5eb3de2b23524c69a607c87490e-2.jpg,RADI,4,232.50110053525748
SHPC/5_SHPC_46ab41c23f5337e58fca518530ca0a455bf188bdf03ddf9948f170d5b52ae238-0.jpg,SHPC,5,1002.575516331557
LAWD/2_LAWD_ba566c2c70a0ef13e27fb61c9e9c282fc79946095c50d51a11af90b44656084e-15.png,LAWD,0,305.6300478462543
RADI/2_RADI_1c71285f41f83cd73bf805d5dae597f0b102c1f433fe2f73fb09dcf6a77af80f-5.png,RADI,4,210.81383108211722
RADI/2_RADI_f5d4035195e9cf6eeaddaa303cd2488a364f9a7cbb54ce195d968e78c1d4be34-5.png,RADI,4,219.97412302708938
AUAV/3_AUAV_e04ac50b945c9fc874dd3d02de549d7773aa612179b49037a643982e18ba13b4-38.jpg,AUAV,9,546.1248872649913
SHPC/5_SHPC_53665d368c7748fb9fe167156cf779f076f57c3ca0a3685dc60815507a1a2f5f-0.jpg,SHPC,11,631.7486049411864
SHPC/5_SHPC_d2dae10ee5db5fb8573d8ffb06142f8c8f4618abe559377619fee9f7ed602f92-0.jpg,SHPC,10,536.2220018317665
LAWD/2_LAWD_24b41ed17e8ffdbbfc9275e80fa4d7db4a8ccf0c7d56a61cd15eb7af53974af2-5.jpg,LAWD,0,221.27530617942404
SHPC/5_SHPC_f2d44dc1829d6d050d307eece3244120f377e9001e74b5856b1d664780fe8e69-0.jpg,SHPC,5,758.0330776510381
SHPC/5_SHPC_0dc77942448971b9fb3b3b5b418815ced7a006cc66539007f9c3809dbc9d4918-1.png,SHPC,10,385.5829919592395
MNAP/2_MNAP_03f89e429f2c39061c8159e65bdb5fa1e3a99c7750e48fa33fc6f27fa9356035-1.png,MNAP,4,228.8502040076309
SHPC/5_SHPC_9c5a83969ef76f80050ad6bac9476eecedb4ccca89fe2f86e02c6ebb8336d5f6-1.jpg,SHPC,10,405.6465553928087
SHPC/5_SHPC_57881d64fe82e71a387a892cdca92b16011006177834fb63f0f7a0164fcd9ad5-0.jpg,SHPC,8,350.23576949341583
RADI/2_RADI_f8415c0b22d71c062aa3512e21a82c0b2ef93f1e305fe7437356865003888a52-0.png,RADI,7,388.48171623138353
ECEW/2_ECEW_c285e3ea8cf20022d9d0274e791de33fef27085961f910c3b98a69ec0a5609d4-0.png,ECEW,4,192.75458456924062
UTIL/2_UTIL_9ccbe6df58043d9a26594dd2025628dadf7c9da0deab27769ad63c9af61bf160-0.jpg,UTIL,3,577.1920411082151
RADI/2_RADI_48fb0e8d09b51cb946709dbb6b76098eb58177bb238b18bea35bf58ef724eb43-0.png,RADI,1,360.9207006874973
CARG/2_CARG_14e78d6cc47f3254afcee9dfe57a6425ea523e15db90e82ffa7fe38141dec9dc-3.png,CARG,6,237.08824131973137
RADI/2_RADI_3eb1dd32f4c107c17ea959d9a26d931e330a567c3aedc9468cb24c0ff8b8786b-9.png,RADI,7,213.41193656022426
RADI/2_RADI_9d94a4072741e2f92a9357f6ad71cecfa4817f18e99c458c603a8c2c06cf5606-1.png,RADI,1,257.34005275098286
MNAP/2_MNAP_7787199f314644fce4257dd7a78e6f3af3abd00431ceb93ed91220ed16e7a63a-1.png,MNAP,2,290.7919708873184
CARG/2_CARG_c1d02f01eb1552b1932dea9bde3e203c20f2b7189aec7a3d83ee170b448b4f6c-0.png,CARG,6,397.8724340056466
ATMS/4_ATMS_812866b9d73bcbda6f758d881f96765468ca6dd4e4498a84f73a3b49a902d5c2-3.jpg,ATMS,10,262.942710458442
SHPC/5_SHPC_089284f53d9f86c036f18157008cce1e93f4700cdefe9e7802dd62e6e4d342c6-1.jpg,SHPC,11,825.677334780655
SHPC/5_SHPC_e7dff42283ee800286135557695be8ffb2c5842b3d21b413ce82c86fd21b5584-0.png,SHPC,8,239.44852602973364
RADI/2_RADI_ee135a2cdf5159e64a8f04d37b7a904b755c95611d8000450321b0b8e3276726-0.png,RADI,1,490.8520499373417
AUAV/3_AUAV_bb4b86306d496c656d44b10ff6f6f0cb7ba4c5e93bc9a9d5df7f9af807539974-2.jpg,AUAV,4,239.7689675274925
RADI/2_RADI_59392a114883e42e98e8fb574d264f822c6981c647d24ad532a117233b4f70e2-0.png,RADI,2,232.01252530765913
RADI/2_RADI_0a97329b2920099661e38727fcbe05da9e6928a0591061765148fb7e33162138-3.jpg,RADI,1,254.4812530610856
SHPC/5_SHPC_9244e89b0fcdf0040d21a86474d9c38f604a0cd6e9b4835ad8ac653e570076d2-0.jpg,SHPC,11,343.6400411435731
SHPC/5_SHPC_c3ec56109627698eb4678e2c4a6b343468831011d79450f3f54e1cbcfcae7e1d-0.png,SHPC,8,406.97804977536003
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-8.png,MBTK,4,205.13450466264848
LAWD/2_LAWD_3c9fe4b03fb4f5430f0a141dd4133a3afb4d88e42f172312afc3f296b7383b40-0.png,LAWD,6,303.6476668108241
SHPC/5_SHPC_e00d203fa7d4d0c66c3e693e5f60e493400c594e5b14e779831b7d0d138d5dd9-0.jpg,SHPC,11,323.65946069961376
SHPC/5_SHPC_f8cff4db0ae927d62f50ca053e9f00ff2367a4e10f5af4a0aae3e0911c577ea2-0.jpg,SHPC,8,571.0348145396337
RADI/2_RADI_c149fbcce11e33627eff189d599119851bbc393fa2602984593e68c9cb34df1b-0.png,RADI,4,242.44767573893134
ATMS/4_ATMS_cfdb4e249b480a9aa5257a8ef89a8a3a6de0d4c335228261c952d2b32af1ccab-4.jpg,ATMS,0,687.0364395331155
SHPC/5_SHPC_b44d194ac84a527d8f51baafe15d196b1bfc08a916ce6503773567ca31ed4199-0.jpg,SHPC,8,340.09337480119024
UTIL/2_UTIL_0e45f92f2c3b2f9ff82e56eb97b460274ff3b259e41773da21f7e97121b352d2-1.png,UTIL,3,409.9049681307913
CFWA/3_CFWA_80d7115903c9e906b72ab57f1655befb3c3e06cd8c1a7e089e0651f019ecd404-0.jpg,CFWA,9,570.9641938297707
CFWA/3_CFWA_92f1fb1c9feab8c13f3b58099e8bae73a77b8f8ce7a8d96661d837990af7a690-0.jpg,CFWA,9,321.8229438584089
MBTK/2_MBTK_005b48762c370eea6d8e5a83db65ab1ac35f06619f6750652de019b47533f3db-2.png,MBTK,0,553.5537203889725
UTIL/2_UTIL_dd46df01eba01c4fb27b322ddcdf2e403814e2146cb76faea620f9b6de61b0d6-7.png,UTIL,3,672.5667670760275
SHPC/5_SHPC_2384833b86a03108f8999fa3f2f89d82cdd1b1f5318abc5e330f93570825c0e9-0.png,SHPC,10,241.3686933486577
ATMS/4_ATMS_20c8cd5ca9bbfd99929ae28752ccfd8e0c7e8e31a619ddb6c40cf87105e6d03a-0.png,ATMS,6,280.753084489345
LAWD/2_LAWD_ca48745a26d8626d949c3bffd4d7cdad4d682a1e74befc649b5788b0407d6d94-1.png,LAWD,6,227.62795161143555
SHPC/5_SHPC_f6e459d6f85e9db48193fa2bf2838f38f2f10d8d754c9b58dfc857cefdd69e7a-0.jpg,SHPC,8,358.0022649420236
RADI/2_RADI_6f85a347e02d5e7f4273ce84c0466c1118cc9dba08e24249825cdebfb4223e8b-2.png,RADI,1,204.09024251788153
MBTK/2_MBTK_944c30745229b075d3e801d83fc9d4cbb5511006e3bc27eda998fb262d5bf8ef-2.png,MBTK,0,520.7398861576626
MNAP/2_MNAP_e479a8afc8aca08aa77fc4393615fa590fe2bd2ab00df82e6be2c20f63e02f71-2.jpg,MNAP,4,257.38947759502815
CARG/2_CARG_19cf3eabee8c89ceee1cace4d74b3e81e358b354c76de96b4159f6a77d8e3c30-3.png,CARG,10,402.5646070798277
ATMS/4_ATMS_3d18555b94ac439c5220c2d09f9477026c4a5b58d6a9b63023dce51a9b70a782-0.jpg,ATMS,9,362.53308290021454
RADI/2_RADI_dd6f6cc59749722ae7b3c613c9c6b4ed24ad572291d545dff2ad8d0d4a40058d-0.png,RADI,1,411.9685681987778
SHPC/5_SHPC_85c33eb002d6788b8dcf7dbd7100b5968eadd3d6f65c1e20e7b37cdec9eb3d25-1.jpg,SHPC,8,490.73585721889
SHPC/5_SHPC_d75b3b87cb68edcc99b14baed27348834f51ebd2bdf876b88f125ef029bcbb28-0.png,SHPC,11,345.9951460089739
RADI/2_RADI_d976238c2a91cbf9e3c0b0ed6db51933713f6882d06a8a493ccee6629a0894f1-0.png,RADI,4,237.79330749301906
SHPC/5_SHPC_47876d34f1c22638aa7e59ca12e38b2ef75b20901e640aa7a36812aa6c0da15a-1.jpg,SHPC,10,488.64178412555924
MNAT/2_MNAT_d4aad079fb23e0007994e7d18765b280af33afcf7e16a78a1f232e5712b94a23-1.png,MNAT,10,299.46420873305556
MBTK/2_MBTK_8d8895c347325a299f03b0bed3de10327180a5c40fc5f9fd37bf556d9b65ecbb-10.png,MBTK,0,457.7370281457562
SHPC/5_SHPC_b73b71eca47a215d468b8092d47ab66261327a5db96476788661f7f9f2765913-0.jpg,SHPC,8,499.8342221870002
UTIL/2_UTIL_353ec0b909299f06a08b32e8a810542755cbc344ed6f70576bef0a0acde43dd9-0.jpg,UTIL,3,534.2340610746104
LAWD/2_LAWD_c4f79d95f7f37daf3c1e4a75a4bad010e77a0e725b2903a54db738b48746ec3e-6.jpg,LAWD,4,266.561861818389
ATMS/4_ATMS_1b00c135dfcd940bbaf39e809da2721aec41bf02d873304ad45d1690dc699038-0.jpg,ATMS,9,232.3808404901091
RADI/2_RADI_507ef4a2f15d2293999e030dd2636f5a9364c5bda0742749806a8353656ba976-2.png,RADI,1,326.50229583843213
SHPC/5_SHPC_d5a8aa4f7ecc16d013812be9cd7d2d1440eaa6bcae81bf2cd6cc8009caf2fce5-0.jpg,SHPC,8,629.1648111466355
RADI/2_RADI_fb0436ae04fdbe41f7b994c6aa09951fd1ae4c50e74515c99e0a026f956ffd05-0.png,RADI,7,355.03068180992557
ECEW/2_ECEW_0612798b91c79ed34a0e05e9c2338f3dd69cc79a8b111cad4ef9259a96d83041-0.png,ECEW,1,224.9498314902812
ATMS/4_ATMS_2bedb22adaf70c3301bb7e6dfc5957d626fa5edbee7acc5879235dc2212a888c-1.jpg,ATMS,9,202.6729713595385
SHPC/5_SHPC_e8061434e814671b99f51307663578483484c76e4670041654900b1d44020e11-0.jpg,SHPC,11,670.1845333445649
SHPC/5_SHPC_faa9d67ccb428bc29361f7870b093394468bf4ac3d60f05e51af415647336a62-0.jpg,SHPC,8,309.21411180439316
RADI/2_RADI_632cc2a9bf8e81f3feb6f8c1533e93fba3128d64817dc8f57599f1e1d3b98135-0.png,RADI,7,326.54471463381043
AUAV/3_AUAV_123a44db98ce3cea722498415fbb1958c89afb41a0cc382a32056e6f3ac3414b-0.jpg,AUAV,9,225.7910863379752
ATMS/4_ATMS_c7fa73b686093c63f278bb435863386f3b0b72677e9d1689e05931b9b52dac25-1.jpg,ATMS,4,264.72186392129606
SHPC/5_SHPC_e12ddab245719976dfe665492ac352b16f64f834442d220b92968fcb6d684389-0.jpg,SHPC,8,323.6287811921182
RADI/2_RADI_ed87ec98c281e40629fc567ba1580c760c715c418f2cca461f22d4951c68c687-1.png,RADI,7,213.38862000680572
AUAV/3_AUAV_b24a7eb7dffc4cfd665e77f3f9036550eed7d92a83bd71d6a5acd2fa9bfaf39c-1.jpg,AUAV,9,433.30935605117907
MNAP/2_MNAP_eed2281d51e191f2234e5d3cf917df84e0e96fec15f9e24e376c2cb8a271c7ee-1.png,MNAP,4,200.9531705877623
UTIL/2_UTIL_54341367e7d3f9cbe30e78d1f3a37488c4e87996cd2fada8a0ceceb27303fe69-0.png,UTIL,3,337.954396247704
CARG/2_CARG_92d112b78000a299de63cae34be9e0d7a6873fce19acec850a8b86974c80980a-11.jpg,CARG,6,545.9352767712952
CARG/2_CARG_c705db66ec726beaac9afad3a81bfaa84df282a63cefaaa878fec9193cf6341c-5.jpg,CARG,6,496.0417511970753
LAWD/2_LAWD_549ea8980ba4b29663c3e7eb46be6bdf7f6e60a60b9640e75015ddc6523a75c6-10.png,LAWD,3,535.9749329482328
SHPC/5_SHPC_323d7229a35be2a38d82e10086dccc6c77b3ba12d1fbe47160885cc1fb76d6e5-0.png,SHPC,8,191.73084760636368
SHPC/5_SHPC_4918b8003258e4ff890dc526cbab1ab3ecd49e2041e3acd0a5f35a48abf1c2dd-0.jpg,SHPC,8,620.6990001593132
SHPC/5_SHPC_f23604c5aba49b4c8a2840cac64db41680a23206a256a6bd54d3929eb9a63f1f-0.jpg,SHPC,11,820.0271936266026
CARG/2_CARG_5584fff7f33aef3cec6d8fdbf74075e7e0dbb4be60e677bba69fa1665e93327b-0.png,CARG,6,506.0648808804373
LAWD/2_LAWD_3822f9f267cf484c34bc13549aa246a22c76d89080d36d137a9fded03f9cab07-6.png,LAWD,3,874.8927724351047
RADI/2_RADI_6a5cba8b787b9b4d9cfb83528cc791826db2bf07cad846f6c56bd1df55fa0059-1.png,RADI,7,367.71918792115014
SHPC/5_SHPC_0c32479e46c1c28e6e92ac1fe2bee4a152a758965a59993726322a614af3c77e-0.jpg,SHPC,11,802.2258966806138
SHPC/5_SHPC_3044edfdf205f8aa87595b5a1e33585efc5b24c142bf2ee0cb5ea3d3896c65ce-0.jpg,SHPC,5,557.0945204886845
SHPC/5_SHPC_030082cf00bcf431b81b416ce7b30b7095034b9706ca8c9593286a7dd628b007-0.png,SHPC,8,272.1987933612545
ATMS/4_ATMS_2474093d68d0c86eb2990108cab94015de22550b5226f334cd4daf0230b83ec7-1.jpg,ATMS,2,234.93143139875946
SHPC/5_SHPC_e9948ab3c031a97ca8a936af2f0754ade60eddc4a4800dabe1080cbe6aa56235-1.jpg,SHPC,11,719.8743710076559
CARG/2_CARG_043a0cceaa6b15403c542c9a7f17b6b8795318261b82cec47e88007891f414d7-0.png,CARG,6,360.2033239346207
UTIL/2_UTIL_d238ae30e982d43fbd85bdb5382dc20b2d27b17065c14aec935860f172b61a44-1.png,UTIL,10,246.02283443688103
RADI/2_RADI_54af2fd83018f01e8f7ead4a66b439fa2c663feb9094812f9645624443fa0f95-2.png,RADI,1,332.1136332239081
CFWA/3_CFWA_c4e24d25a02032e846325bcd80c43afdafc5beab5a090e1e0c69a85416fe5bc5-0.jpg,CFWA,9,767.0749656125288
RADI/2_RADI_ea5e71f3dd5eb4098ff6be53d11b484915f047a83cc43a2504d6a06a24c7c89f-0.png,RADI,1,243.54269814528217
ECEW/2_ECEW_3fca5745b2b031f40f188a0716da2adb2f81ea7339acc22d6b4b2d2a651f2e56-0.png,ECEW,1,227.33948997337876
LAWD/2_LAWD_7ed856aefdb4d331dab7f3f8cb4c8cc4eef865697b0df182d77ec6a4e99d2d62-13.png,LAWD,3,384.94750846065995
MBTK/2_MBTK_ea12e502c15d8b6f79d3345cbc9d98668ccbd4364c7db297950161b741504477-12.png,MBTK,0,707.3564063271695
CARG/2_CARG_f6012983c870f2130bf9598f070b96eabf96aee454d5bfc56720e3329d0482e1-3.jpg,CARG,4,195.43105607042105
SHPC/5_SHPC_72d65203d410fdbb34766fed57d31aec9b4273cf165629d47749a547f27dfbfa-0.png,SHPC,8,656.325967113035
MBTK/2_MBTK_c8d70109e6fdbf944ca3710758300ed6ee629d76ec04bee93d89b395d28498fc-1.png,MBTK,0,497.82912493275694
SHPC/5_SHPC_2186b17790b4f4efcf99f211f5c06aacab6c710370d5f46b70703322bdd5e83f-0.jpg,SHPC,8,526.0688151655842
RADI/2_RADI_30b41616a99b34e36787b750eb732fba8302236f03445e010d8041b6572d0d36-4.png,RADI,1,216.48973241266117
ECEW/2_ECEW_bc351e31295b99d2195261453ed73b3bc3196c01e4ccb10e4882ebf057818ad9-0.jpg,ECEW,10,208.00896417340357
MNAP/2_MNAP_dc2db6a472e045670775abadfb27e2b5daa71ba7bf775b56690992e158feab55-0.png,MNAP,2,339.4674060358333
RADI/2_RADI_0cbaf380ddfd611be87c2fad309cde21bd5c647b131e30a3091e47b7f9dabb13-1.png,RADI,7,357.9552924967432
CARG/2_CARG_48b6ff74d9d4dca196f64abc65a363573da16c8fcb524944357139cd842c5806-0.png,CARG,3,891.8724749961352
MNAT/2_MNAT_07e9fdd55821a120bc6b564edda2d3237121ba63c80236177a67319de0ec23f7-0.png,MNAT,2,255.5172955372932
CARG/2_CARG_ea6a768f49a29969088a3f7cdb31836b9d5120370beba194c510de914b28d019-2.png,CARG,6,554.5267734373126
SHPC/5_SHPC_cfb2f4684cd3a7f950831763dcb2b9b4abd4d0e6e061aca910de16128af5ec0c-1.png,SHPC,8,237.16945501497418
SHPC/5_SHPC_744dfdc0fc062d82a40fc292b51b439784d91847a5ae9c51c68bf55b860c219b-0.jpg,SHPC,4,175.8096563723009
MNAT/2_MNAT_85aa292c8304021847faf541f69cad6c15101012e0d18c5d3da6462469196162-4.jpg,MNAT,2,219.20230862778425
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-0.png,LAWD,0,249.86523621219192
RADI/2_RADI_2cff46c4db5341bdc03fe1340193581fb3d96d38223c44ff370ce54c32041003-7.png,RADI,3,396.8911362796516
LAWD/2_LAWD_d9e588e70efe83281b53d82f3ac01d8eacc205b0a3e7f009fec7bdd338e224a2-1.jpg,LAWD,3,620.1098696741307
RADI/2_RADI_1a326d87348226eb98f9debd41755cb104771b9e1a908406303fc740986e95a1-1.png,RADI,1,250.3495193436112
MNAT/2_MNAT_1a74802a0b542b96a9f66b53c102c6588da68f6f63396dbbd08937a9043ea84d-0.png,MNAT,2,323.4343397616953
CARG/2_CARG_d509d44814a308d8f41624a166d27d00d075767164f71f12e7eae370b284450e-4.png,CARG,6,397.77602114873633
RADI/2_RADI_d71a4636a77202eb762c5804683029d475e7c7835c4b6e172267dd5be1c390e7-1.png,RADI,1,437.76573637603923
ATMS/4_ATMS_6725e53ffc401f7eb1eab6f89dd1d31dbcda0249597e870c859c828db30bf53e-2.jpg,ATMS,0,428.035280098916
MBTK/2_MBTK_8533fdef8cef1db580790a1e788f284c3d7cf1bbc8ef0e3a3f52f9c52d5ee9a8-1.jpg,MBTK,0,472.6489526114209
ECEW/2_ECEW_840072cf1c065d6ae37e4b109380cf8216d461e23d8defee4d0de9f1f066b71a-5.jpg,ECEW,1,216.86774499191776
SHPC/5_SHPC_25574d28afcecd49e8a45b2ca564b57899efb5de0fb41edc37d6a44c73684332-0.png,SHPC,5,519.7407355780799
LAWD/2_LAWD_2e4bd72dd55a475e174c50f597edc2f5511653e0ded9376edbecfb962c8cb4ae-4.png,LAWD,0,458.5457405920791
SHPC/5_SHPC_5d0df851e6556ac9ed96a75643cc94d6e9fa7389816214bf548005e5f58fa379-0.jpg,SHPC,5,659.8256324818815
RADI/2_RADI_f56b1ab489cb2b797453cdab448a2dc74686c806eca82d889be7181e04ab2f5e-0.png,RADI,4,206.32104245404415
ATMS/4_ATMS_d24143bba2f3e33736f0f02c8b56141ed403e10fe0f37fbe52d28edba3a55fc6-2.jpg,ATMS,9,521.816265449061
CFWA/3_CFWA_be0c34b566c913c8a7415cdd0465ad9ad442784302faed01dba5874660b8970c-0.jpg,CFWA,9,542.1649295572421
SHPC/5_SHPC_7066fcb05bb0f8f0db9ffbe4fe76cf2fa836b20e169aed6dfeedc87dcade55f8-1.jpg,SHPC,8,497.71702047893086
AUAV/3_AUAV_ccd2f0effd8c9d39786ad6b1b2e8e26879ecd233c6afb03bb3431ee53f769221-1.jpg,AUAV,4,256.84231893659745
RADI/2_RADI_538d30863f32729c5e849736680da1e1b44949e49570ff442560ebd8f3142548-0.png,RADI,1,253.33923447385828
MNAP/2_MNAP_c740b896ce8604dee01c4a5f6c9dba8117a551ac132f8de25fad04c671da5e37-0.png,MNAP,2,338.28005780778346
CFWA/3_CFWA_57ea671b3d127aa83c34cbc3e700c89333610848cf76ed6cfc5c0ab1441d08d7-0.jpg,CFWA,9,347.5392133290499
CARG/2_CARG_747e24661624b7e8c8c6fe4571b61652771d183249998f24ba8b1b447c95ae76-1.png,CARG,6,506.66694428114545
SHPC/5_SHPC_27ed563ff4d709544f81312b3964364ad74c6997d663e7c40da183a3c4e5cdbc-0.png,SHPC,8,536.2408617741747
MNAT/2_MNAT_cf4bb3058783381d476c4beec17aa1a6d9fc07da130676ec04fa699ea66e39f7-1.jpg,MNAT,4,260.03672343218216
SHPC/5_SHPC_1b4cd64f610a6af708decf165f4bf3714302039a05c103d5fee2fa2999e97b99-0.jpg,SHPC,8,275.4694597091059
LAWD/2_LAWD_9956efee8caa0a620334cd3e3bd737ee22e15ef8a5e045b8fe35b694e746a8dd-0.png,LAWD,3,295.59296381879767
CARG/2_CARG_65f647ea0a6bae6494a5baeff03767545dd4ccca09f6b935785527cb2d5a4d38-1.jpg,CARG,10,296.4445235012867
SHPC/5_SHPC_1048d11f641588563075d0965b5e0f8d0f364108d85d809f3154b349015781e0-1.jpg,SHPC,8,583.1413130415423
ATMS/4_ATMS_2750fe9ad9942fcdc4224ffa25e393b4fd9992a6767619da0a8af82361dddacc-2.jpg,ATMS,9,252.0687942068304
RADI/2_RADI_52a9dd7171bbd46cf97f18949216dd92643334e000e847f98cfbdcbf72b63943-0.jpg,RADI,1,350.8104804866734
SHPC/5_SHPC_6b40bc7c053fd8c6d1d77e340b2bb823b7d5a831a6bba7561193028333d25724-0.jpg,SHPC,10,539.2823557015043
ATMS/4_ATMS_20b6713c5cc773a88cd27da5ce0fd7f003acfe87ee4a4fe10ffd024500c45974-4.jpg,ATMS,4,244.8844084063455
CFWA/3_CFWA_573493a2954a1aa1a4aac350514b90cf0b61d0d16e84af1e10729396a4dfd03b-0.png,CFWA,9,319.0615778721876
AUAV/3_AUAV_06d6787d64fe79ef3041308ffc4c73487151130deca52ddac37f274248a3ea3a-2.jpg,AUAV,9,317.85922617357556
SHPC/5_SHPC_bbdb4b375c14ffdc3073d637409310e48b4ffeacf317b6b4f1348052b19c6b09-1.png,SHPC,10,350.576546744682
MBTK/2_MBTK_fb94a49cb40fe28d2f2e58a4c8ea634b4602e30ccf8a22b6b49046a7e151f35f-1.png,MBTK,0,236.9033556224648
MBTK/2_MBTK_e27458cc6b74f7d7deb921173459ecaa147f355c82adec1637c5451251867c2a-14.png,MBTK,4,180.7361745421428
AUAV/3_AUAV_98cde18737711176cd1b3b33d4bbdf9193bd83199f086da62b2ca1cb30085d25-1.jpg,AUAV,9,252.384190666271
LAWD/2_LAWD_7356f6d077544a7383f821c192e1621fe764cdc80bb52165ad6febe69fc1bfcd-1.jpg,LAWD,3,747.7291070539907
SHPC/5_SHPC_71ffd8fbc8eab391ac4bba7124c80bc65a697ebad0ab931716172a2ec6aab067-0.jpg,SHPC,8,348.47615936996726
UTIL/2_UTIL_b13ae799ceb92213799757b677a03685db7d7a036b1063fb808ea5c7619f01a5-0.png,UTIL,3,370.5369155596918
AUAV/3_AUAV_34b3a9566875e91efe0dc2aeb3533bd84152c46eeb8e742b8f182fe82367ba0a-0.jpg,AUAV,4,203.70537383958305
LAWD/2_LAWD_326cb07cdc03399bf139f9e3ba4d4ed74364a231af388e6e80c71c24b5d34f15-6.png,LAWD,10,286.5915351164232
AUAV/3_AUAV_1d5eacbd65e6b1c2af052319353a3f580f9b94e22091592bb7bc3f4d850e5f2a-25.jpg,AUAV,9,288.7448368075097
SHPC/5_SHPC_ccde46ba76c52e93f9affa51a2cf74db3fca48bb28cf48e41ef26ca9ba412d6e-0.jpg,SHPC,5,196.95015153277464
SHPC/5_SHPC_8e86fc13e10989e1558ccf71cafad6f5ae8ed5c00b8ef0a646deecb715f370e6-1.png,SHPC,11,426.2029470641625
CFWA/5_CFWA_8cda45524c541138c83c0539f2d77c4ad1ea85e472a8d84a74d795890b5077bf-0.jpg,CFWA,9,480.234555093252
LAWD/2_LAWD_94a377f75f09989d132a1e898689b8ad930590af146ef12083d041b1ba550714-12.png,LAWD,3,666.7523861418648
CARG/2_CARG_d3bf96197e239298281a3f9a5bb5326e4f2bff836191a73ce767d3a77c761974-2.png,CARG,6,601.4933227870266
ECEW/2_ECEW_9a43d9499b6b2970395c138940e1d39ae2e8db799ccc4f21dc9c9fe1dc97509f-0.png,ECEW,1,207.094871429879
MNAT/2_MNAT_12e1589fb6426b1b2f92745cf2519aa1e6558b1bc6fd3b8e188ea9610b26fcce-1.png,MNAT,4,234.06258681408227
MNAT/2_MNAT_ddcf28ee5d0b5b370bc63250c1781c300fd1f25f92ff07dcbd67fd5c787916d1-2.png,MNAT,2,456.00305067763617
CARG/2_CARG_bbd1ac5bc6200eda18d68ba955d957ab3a95050ab936d4856b1fe0aef0891853-2.png,CARG,6,262.8224219559637
RADI/2_RADI_62fc2988fc5c8b05a9f23a7fc222528fe5386d350f37dad04a7d5678446ff07f-1.png,RADI,7,284.1115968123219
SHPC/5_SHPC_95f3df551daddda8e6fe045235f750d6f3d707c5abd0a1f96be78f30a3e076d4-1.jpg,SHPC,11,1137.8651745860543
SHPC/5_SHPC_2dae1f76b5af9a9650fc03843e1b8ae94a9f9a28f948f14a6c2442a8276bf03e-1.jpg,SHPC,10,565.6476357244202
RADI/2_RADI_5b47fc2c1739563a9a7208c02d4445cab278f430faea8cf3fed1ff1c83765197-11.png,RADI,3,395.0359841240044
CARG/2_CARG_1d279841fd782d17972f2987d84ca4950c6f3c96fe91ddc46a3c19540ff306ea-3.png,CARG,10,486.0101055477229
RADI/2_RADI_41cf7753934736e1628c0940acff1ccc2b2ae856dd72455d5a8e57a5ac06a849-0.png,RADI,1,224.63698729643687
RADI/2_RADI_f42c09af6ef3955c76d5c128f7f83c9419b1d822d6029ebdb25396c980a7f1f5-3.png,RADI,7,223.6612233218186
CARG/2_CARG_fc5891aa9306d523fe4182fcd524b1104f7d62fc73e53f9934b3f5fb7244fe94-2.jpg,CARG,6,338.5092043041428
ATMS/4_ATMS_85a29d001eb589b64fd527fa44d39a174f012ccd72700662e5469ee84855b053-1.jpg,ATMS,10,285.6305990083349
LAWD/2_LAWD_7cbf8daa26540ed29460ebdc46de4c4a4b1ba3149f7d71237b2ae30808c5174f-9.jpg,LAWD,3,741.4929264872408
LAWD/2_LAWD_6c2c8ad67b6d8388a29488063d09c168240e37b85def2ee680bee11189b9da1c-2.jpg,LAWD,3,734.5254152829817
RADI/2_RADI_5849882a0c50b120f983af0b997342c66c979a9fa5b44a740d77401296dc03e8-1.jpg,RADI,4,275.9235411722532
MNAP/2_MNAP_eb2e26fbbd33c002467fa98755ed196a92730ae1e03be4d1f7ca6bcb3910c7f3-0.png,MNAP,2,281.8564092879534
MNAP/2_MNAP_b19461bde42d9704d8b8f6a3a6fb50ec37d147cdacc3b17fac287fe087370d78-1.png,MNAP,2,241.31690164133113
RADI/2_RADI_3a612f04f22680beaf4322b82a05c1b9c3f44ecd19c6012f2c278cba0c771f27-0.jpg,RADI,0,192.6796001363685
CFWA/3_CFWA_cdc70bbb67b05cfd9dcd8a70783b09498f75ae5b4adc81c348384104b82f6f46-0.jpg,CFWA,9,272.0160978370235
LAWD/2_LAWD_819dace348f79608dfe5b97e0788b26791d062a79d01a2e7123144aa5c9cb69b-4.png,LAWD,3,473.69795541156714
